frame_id,timestamp,line
35913,431516.7133,14
35914,431516.7469,14
35915,431516.7804,14
35916,431516.8138,14
35917,431516.84731026104,14
35918,431516.8808,14
35919,431516.9143,14
35920,431516.94770886004,14
35921,431516.9812,14
35922,431517.0146,14
35923,431517.04810790805,14
35924,431517.0816,14
35925,431517.115,14
35926,431517.1485,14
35927,431517.182,14
35928,431517.2154,14
35929,431517.24890580104,14
35930,431517.2825,14
35931,431517.316,14
35932,431517.34943094704,14
35933,431517.38289741904,14
35934,431517.4164,14
35935,431517.44982975104,14
35936,431517.4833,14
35937,431517.51676269504,14
35938,431517.5502,14
35939,431517.5837,14
35940,431517.6172,14
35941,431517.6506,14
35942,431517.68409403303,14
35943,431517.7176,14
35944,431517.75102673203,14
35945,431517.78449336503,14
35946,431517.81808561005,14
35947,431517.85155183804,14
35948,431517.885,14
35949,431517.91848482005,14
35950,431517.952,14
35951,431517.9854,14
35952,431518.0189,14
35953,431518.0523,14
35954,431518.0858,14
35955,431518.1193,14
35956,431518.15275642805,14
35957,431518.1862,14
35958,431518.21968115104,14
35959,431518.2531,14
35960,431518.28661388904,14
35961,431518.3201,14
35962,431518.3537,14
35963,431518.38713936304,14
35964,431518.4206,14
35965,431518.4541,14
35966,431518.48754585703,14
35967,431518.521,14
35968,431518.5545,14
35969,431518.5879,14
35970,431518.6214,14
35971,431518.65486987104,14
35972,431518.6883,14
35973,431518.7218,14
35974,431518.7553,14
35975,431518.78873506404,14
35976,431518.8222,14
35977,431518.85566731705,14
35978,431518.8891,14
35979,431518.9227,14
35980,431518.95619246305,14
35981,431518.9897,14
35982,431519.02313321905,14
35983,431519.0566,14
35984,431519.0901,14
35985,431519.1235,14
35986,431519.15699039504,14
35987,431519.19045674504,14
35988,431519.22392297204,14
35989,431519.25738940405,14
35990,431519.2909,14
35991,431519.32432202005,14
35992,431519.35778828803,14
35993,431519.3913,14
35994,431519.4247,14
35995,431519.4583,14
35996,431519.4918,14
35997,431519.52524625405,14
35998,431519.55871240003,14
35999,431519.59217858803,14
36000,431519.6257,14
36001,431519.65911157004,14
36002,431519.69257767603,14
36003,431519.72604410705,14
36004,431519.75951033505,14
36005,431519.79297647905,14
36006,431519.82644307305,14
36007,431519.85990934103,14
36008,431519.8934,14
36009,431519.9268,14
36010,431519.96030838904,14
36011,431519.99390108103,14
36012,431520.0274,14
36013,431520.06083329103,14
36014,431520.09429976303,14
36015,431520.12776595005,14
36016,431520.16123209405,14
36017,431520.19469856605,14
36018,431520.22816503805,14
36019,431520.2616,14
36020,431520.29509765405,14
36021,431520.3286,14
36022,431520.36203047604,14
36023,431520.3955,14
36024,431520.42896268505,14
36025,431520.4624,14
36026,431520.4959,14
36027,431520.5295,14
36028,431520.563,14
36029,431520.59642040904,14
36030,431520.62988712505,14
36031,431520.6634,14
36032,431520.6968,14
36033,431520.73028596904,14
36034,431520.76375215605,14
36035,431520.79721830005,14
36036,431520.8307,14
36037,431520.86415905703,14
36038,431520.8976,14
36039,431520.9311,14
36040,431520.9646,14
36041,431520.998,14
36042,431521.0315,14
36043,431521.0651,14
36044,431521.0985,14
36045,431521.132,14
36046,431521.16547416005,14
36047,431521.19894042803,14
36048,431521.23240685905,14
36049,431521.2659,14
36050,431521.2993,14
36051,431521.33280570304,14
36052,431521.3663,14
36053,431521.3997,14
36054,431521.4332,14
36055,431521.46667879104,14
36056,431521.50013736903,14
36057,431521.53360351303,14
36058,431521.56706994504,14
36059,431521.60066251503,14
36060,431521.63412870205,14
36061,431521.6676,14
36062,431521.7011,14
36063,431521.7345,14
36064,431521.768,14
36065,431521.80146036606,14
36066,431521.83492675604,14
36067,431521.8684,14
36068,431521.90185949503,14
36069,431521.9353,14
36070,431521.96879207203,14
36071,431522.0023,14
36072,431522.03572464804,14
36073,431522.0692,14
36074,431522.10265730706,14
36075,431522.1363,14
36076,431522.1697,14
36077,431522.2032,14
36078,431522.2366,14
36079,431522.27011511003,14
36080,431522.3036,14
36081,431522.337,14
36082,431522.37051411904,14
36083,431522.40398050705,14
36084,431522.4374,14
36085,431522.47091296304,14
36086,431522.50437943503,14
36087,431522.53784557903,14
36088,431522.57131966006,14
36089,431522.6048,14
36090,431522.6382,14
36091,431522.6717,14
36092,431522.7053,14
36093,431522.7388,14
36094,431522.77223628503,14
36095,431522.80570259405,14
36096,431522.8392,14
36097,431522.87263505004,14
36098,431522.9061,14
36099,431522.9396,14
36100,431522.973,14
36101,431523.0065,14
36102,431523.04,14
36103,431523.0734,14
36104,431523.1069,14
36105,431523.14036539505,14
36106,431523.17383154103,14
36107,431523.20729797205,14
36108,431523.2409,14
36109,431523.2744,14
36110,431523.30783117504,14
36111,431523.34128995705,14
36112,431523.3748,14
36113,431523.4082,14
36114,431523.4417,14
36115,431523.4752,14
36116,431523.50862129504,14
36117,431523.54208740004,14
36118,431523.57555387204,14
36119,431523.60902030405,14
36120,431523.64248661103,14
36121,431523.67595267604,14
36122,431523.70941890305,14
36123,431523.7429,14
36124,431523.77647774003,14
36125,431523.8099,14
36126,431523.8434,14
36127,431523.8769,14
36128,431523.91034464305,14
36129,431523.94380948704,14
36130,431523.9773,14
36131,431524.0107,14
36132,431524.0442,14
36133,431524.07767476304,14
36134,431524.11114139704,14
36135,431524.14460737904,14
36136,431524.1781,14
36137,431524.2115,14
36138,431524.24500655103,14
36139,431524.27847265406,14
36140,431524.3121,14
36141,431524.34553157503,14
36142,431524.37899808504,14
36143,431524.41246419103,14
36144,431524.4459,14
36145,431524.4794,14
36146,431524.5129,14
36147,431524.54632946604,14
36148,431524.57979569404,14
36149,431524.61326253205,14
36150,431524.6467,14
36151,431524.6802,14
36152,431524.7137,14
36153,431524.7471,14
36154,431524.7806,14
36155,431524.8141,14
36156,431524.84765275003,14
36157,431524.8811,14
36158,431524.91458508105,14
36159,431524.9481,14
36160,431524.9815,14
36161,431525.01498416904,14
36162,431525.0485,14
36163,431525.0819,14
36164,431525.1154,14
36165,431525.1488,14
36166,431525.18231607904,14
36167,431525.2158,14
36168,431525.2492,14
36169,431525.28271447605,14
36170,431525.3162,14
36171,431525.3496,14
36172,431525.38324027305,14
36173,431525.41670621606,14
36174,431525.4502,14
36175,431525.48363895604,14
36176,431525.51710510004,14
36177,431525.55057153205,14
36178,431525.584,14
36179,431525.61751204403,14
36180,431525.65097037604,14
36181,431525.68443656305,14
36182,431525.7179,14
36183,431525.7514,14
36184,431525.7848,14
36185,431525.81830993504,14
36186,431525.85176851304,14
36187,431525.88524226705,14
36188,431525.91882755404,14
36189,431525.95229341503,14
36190,431525.98575984605,14
36191,431526.01922623505,14
36192,431526.05269246304,14
36193,431526.08616674703,14
36194,431526.1196,14
36195,431526.1531,14
36196,431526.1866,14
36197,431526.22,14
36198,431526.2535,14
36199,431526.28696435405,14
36200,431526.3204,14
36201,431526.3539,14
36202,431526.3874,14
36203,431526.42082202004,14
36204,431526.45428824803,14
36205,431526.48788883403,14
36206,431526.5213,14
36207,431526.55481335305,14
36208,431526.5883,14
36209,431526.6217,14
36210,431526.6552,14
36211,431526.68867903505,14
36212,431526.7221,14
36213,431526.7556,14
36214,431526.7891,14
36215,431526.8225,14
36216,431526.85601057904,14
36217,431526.88947672304,14
36218,431526.92294295103,14
36219,431526.95640938205,14
36220,431526.98987585405,14
36221,431527.0235,14
36222,431527.0569,14
36223,431527.0904,14
36224,431527.12386742904,14
36225,431527.1573,14
36226,431527.1908,14
36227,431527.2243,14
36228,431527.2577,14
36229,431527.29119881004,14
36230,431527.3247,14
36231,431527.35813151003,14
36232,431527.3916,14
36233,431527.4251,14
36234,431527.45853072003,14
36235,431527.49199694605,14
36236,431527.5255,14
36237,431527.5591,14
36238,431527.59252205305,14
36239,431527.626,14
36240,431527.6595,14
36241,431527.6929,14
36242,431527.72638736904,14
36243,431527.75985351304,14
36244,431527.7933,14
36245,431527.82678657904,14
36246,431527.8603,14
36247,431527.8937,14
36248,431527.9272,14
36249,431527.96065148804,14
36250,431527.9941,14
36251,431528.02758406405,14
36252,431528.06105029205,14
36253,431528.09464306606,14
36254,431528.12810921005,14
36255,431528.1616,14
36256,431528.19504182803,14
36257,431528.22850830003,14
36258,431528.262,14
36259,431528.2954,14
36260,431528.3289,14
36261,431528.3624,14
36262,431528.3958,14
36263,431528.42930615105,14
36264,431528.46277241904,14
36265,431528.4962,14
36266,431528.52970499505,14
36267,431528.5632,14
36268,431528.5966,14
36269,431528.6302,14
36270,431528.6637,14
36271,431528.69716300303,14
36272,431528.7306,14
36273,431528.76409557904,14
36274,431528.79756180703,14
36275,431528.83102823806,14
36276,431528.8645,14
36277,431528.89796085405,14
36278,431528.93142732605,14
36279,431528.9649,14
36280,431528.9984,14
36281,431529.0318,14
36282,431529.0653,14
36283,431529.0988,14
36284,431529.1322,14
36285,431529.16581766604,14
36286,431529.1993,14
36287,431529.23275061004,14
36288,431529.2662,14
36289,431529.29968294105,14
36290,431529.33314957604,14
36291,431529.36661559803,14
36292,431529.40008219203,14
36293,431529.4335,14
36294,431529.467,14
36295,431529.50048083306,14
36296,431529.53394746705,14
36297,431529.56742134504,14
36298,431529.60087992303,14
36299,431529.6343,14
36300,431529.6678,14
36301,431529.7014,14
36302,431529.73487194604,14
36303,431529.76833764504,14
36304,431529.80180411605,14
36305,431529.8353,14
36306,431529.8687,14
36307,431529.9022,14
36308,431529.93566914805,14
36309,431529.96913586406,14
36310,431530.00260217104,14
36311,431530.03606823605,14
36312,431530.06953470805,14
36313,431530.10300109803,14
36314,431530.1365,14
36315,431530.16994132305,14
36316,431530.2034,14
36317,431530.2369,14
36318,431530.27045882004,14
36319,431530.3039,14
36320,431530.3374,14
36321,431530.3709,14
36322,431530.40432409506,14
36323,431530.4378,14
36324,431530.4713,14
36325,431530.50472293905,14
36326,431530.5382,14
36327,431530.5717,14
36328,431530.6051,14
36329,431530.6386,14
36330,431530.67205460503,14
36331,431530.7055,14
36332,431530.73898734304,14
36333,431530.7725,14
36334,431530.80604634504,14
36335,431530.83951241005,14
36336,431530.87297879806,14
36337,431530.9064,14
36338,431530.9399,14
36339,431530.9734,14
36340,431531.0068,14
36341,431531.0403,14
36342,431531.0738,14
36343,431531.10724320204,14
36344,431531.14070930803,14
36345,431531.1742,14
36346,431531.20764225203,14
36347,431531.24110811105,14
36348,431531.27457458305,14
36349,431531.308,14
36350,431531.3416,14
36351,431531.37509972905,14
36352,431531.4086,14
36353,431531.442,14
36354,431531.47549906204,14
36355,431531.50896500505,14
36356,431531.54243163904,14
36357,431531.57589786703,14
36358,431531.60936433706,14
36359,431531.64283048303,14
36360,431531.67629667005,14
36361,431531.70976314205,14
36362,431531.74322928704,14
36363,431531.7767,14
36364,431531.81016223005,14
36365,431531.8436,14
36366,431531.8772,14
36367,431531.9107,14
36368,431531.9442,14
36369,431531.97762035904,14
36370,431532.01108634303,14
36371,431532.04455257003,14
36372,431532.07801904203,14
36373,431532.1115,14
36374,431532.14495165803,14
36375,431532.1784,14
36376,431532.21188431705,14
36377,431532.24535046204,14
36378,431532.2788,14
36379,431532.31228312105,14
36380,431532.3457,14
36381,431532.3792,14
36382,431532.4128,14
36383,431532.44627465704,14
36384,431532.47974112706,14
36385,431532.5132,14
36386,431532.54667374503,14
36387,431532.5801,14
36388,431532.61360632104,14
36389,431532.64707291505,14
36390,431532.6805,14
36391,431532.71400561504,14
36392,431532.7475,14
36393,431532.7809,14
36394,431532.8144,14
36395,431532.84787072503,14
36396,431532.8813,14
36397,431532.91480314004,14
36398,431532.94839607703,14
36399,431532.98186234303,14
36400,431533.0153,14
36401,431533.04879488004,14
36402,431533.0823,14
36403,431533.1157,14
36404,431533.14919372404,14
36405,431533.1827,14
36406,431533.2161,14
36407,431533.2496,14
36408,431533.2831,14
36409,431533.31652547105,14
36410,431533.35,14
36411,431533.3835,14
36412,431533.4169,14
36413,431533.4504,14
36414,431533.48385689105,14
36415,431533.51744958304,14
36416,431533.5509,14
36417,431533.58438228304,14
36418,431533.6179,14
36419,431533.65131489903,14
36420,431533.6848,14
36421,431533.71824751503,14
36422,431533.7517,14
36423,431533.7852,14
36424,431533.8187,14
36425,431533.8521,14
36426,431533.88557897805,14
36427,431533.919,14
36428,431533.95251204405,14
36429,431533.986,14
36430,431534.01944441604,14
36431,431534.05303698604,14
36432,431534.08650345803,14
36433,431534.11996956205,14
36434,431534.15343603404,14
36435,431534.1869,14
36436,431534.2204,14
36437,431534.2538,14
36438,431534.2873,14
36439,431534.3208,14
36440,431534.3542,14
36441,431534.3877,14
36442,431534.42116662505,14
36443,431534.45463301503,14
36444,431534.4881,14
36445,431534.5216,14
36446,431534.55503181904,14
36447,431534.5886,14
36448,431534.6221,14
36449,431534.6556,14
36450,431534.68902380305,14
36451,431534.7225,14
36452,431534.756,14
36453,431534.7894,14
36454,431534.8229,14
36455,431534.8564,14
36456,431534.8898,14
36457,431534.9233,14
36458,431534.9568,14
36459,431534.9902,14
36460,431535.0237,14
36461,431535.05715299404,14
36462,431535.09061962605,14
36463,431535.1242,14
36464,431535.1577,14
36465,431535.1911,14
36466,431535.22461047105,14
36467,431535.2581,14
36468,431535.2915,14
36469,431535.325,14
36470,431535.3585,14
36471,431535.39195027505,14
36472,431535.4254,14
36473,431535.45888297504,14
36474,431535.4923,14
36475,431535.5258,14
36476,431535.5593,14
36477,431535.59273990704,14
36478,431535.62620678503,14
36479,431535.6598,14
36480,431535.6933,14
36481,431535.72673225706,14
36482,431535.76019848505,14
36483,431535.7937,14
36484,431535.8271,14
36485,431535.8606,14
36486,431535.8941,14
36487,431535.9275,14
36488,431535.96099629503,14
36489,431535.9945,14
36490,431536.0279,14
36491,431536.06139534403,14
36492,431536.09486185503,14
36493,431536.1283,14
36494,431536.16179439204,14
36495,431536.19538692205,14
36496,431536.2289,14
36497,431536.2623,14
36498,431536.2958,14
36499,431536.3293,14
36500,431536.3627,14
36501,431536.3962,14
36502,431536.42965120403,14
36503,431536.46311747003,14
36504,431536.49658382003,14
36505,431536.53005000704,14
36506,431536.56351647904,14
36507,431536.597,14
36508,431536.63044909504,14
36509,431536.6639,14
36510,431536.6974,14
36511,431536.7308,14
36512,431536.7644,14
36513,431536.7979,14
36514,431536.83137328905,14
36515,431536.86483943503,14
36516,431536.89830590703,14
36517,431536.9318,14
36518,431536.96523884905,14
36519,431536.9987,14
36520,431537.0322,14
36521,431537.0656,14
36522,431537.09910379804,14
36523,431537.1326,14
36524,431537.166,14
36525,431537.19950292906,14
36526,431537.233,14
36527,431537.2664,14
36528,431537.30002823804,14
36529,431537.33349450404,14
36530,431537.36696097604,14
36531,431537.4004,14
36532,431537.43389351305,14
36533,431537.4674,14
36534,431537.50082612905,14
36535,431537.53429272305,14
36536,431537.5678,14
36537,431537.60122493305,14
36538,431537.63469140505,14
36539,431537.66815803904,14
36540,431537.7016,14
36541,431537.73509041104,14
36542,431537.7686,14
36543,431537.80202331505,14
36544,431537.8356,14
36545,431537.8691,14
36546,431537.9025,14
36547,431537.936,14
36548,431537.96948083304,14
36549,431538.00294746703,14
36550,431538.0364,14
36551,431538.06987996405,14
36552,431538.10334610805,14
36553,431538.13681258005,14
36554,431538.17027880804,14
36555,431538.2037,14
36556,431538.2372,14
36557,431538.2707,14
36558,431538.3041,14
36559,431538.3376,14
36560,431538.37120292004,14
36561,431538.40466975805,14
36562,431538.43813586404,14
36563,431538.47160176403,14
36564,431538.50506819505,14
36565,431538.5385,14
36566,431538.57200113905,14
36567,431538.6055,14
36568,431538.63893351104,14
36569,431538.6724,14
36570,431538.70587426506,14
36571,431538.7393,14
36572,431538.7728,14
36573,431538.80626517703,14
36574,431538.8397,14
36575,431538.87319803704,14
36576,431538.9068,14
36577,431538.94025703904,14
36578,431538.97372318304,14
36579,431539.0072,14
36580,431539.04065584205,14
36581,431539.07412227103,14
36582,431539.1076,14
36583,431539.1411,14
36584,431539.1745,14
36585,431539.208,14
36586,431539.24145373405,14
36587,431539.2749,14
36588,431539.3084,14
36589,431539.34185274004,14
36590,431539.3753,14
36591,431539.4088,14
36592,431539.44237821404,14
36593,431539.47584435804,14
36594,431539.50931054505,14
36595,431539.54277701705,14
36596,431539.57625130203,14
36597,431539.6097,14
36598,431539.6432,14
36599,431539.6766,14
36600,431539.71010843705,14
36601,431539.7436,14
36602,431539.777,14
36603,431539.81050777104,14
36604,431539.844,14
36605,431539.87744010304,14
36606,431539.9109,14
36607,431539.9444,14
36608,431539.97783919104,14
36609,431540.0114,14
36610,431540.04490624904,14
36611,431540.0784,14
36612,431540.1118,14
36613,431540.14529740304,14
36614,431540.1788,14
36615,431540.2122,14
36616,431540.24569624703,14
36617,431540.27916247403,14
36618,431540.31262894603,14
36619,431540.3461,14
36620,431540.37956152204,14
36621,431540.41302799404,14
36622,431540.44649462606,14
36623,431540.48,14
36624,431540.5134,14
36625,431540.54701949004,14
36626,431540.5805,14
36627,431540.614,14
36628,431540.6474,14
36629,431540.68088480603,14
36630,431540.71435095003,14
36631,431540.74781742203,14
36632,431540.7813,14
36633,431540.81475008104,14
36634,431540.84821663203,14
36635,431540.88168269704,14
36636,431540.91514892504,14
36637,431540.9486,14
36638,431540.98208174505,14
36639,431541.01554801303,14
36640,431541.04901444406,14
36641,431541.0826,14
36642,431541.1161,14
36643,431541.14953975304,14
36644,431541.183,14
36645,431541.21647232905,14
36646,431541.2499,14
36647,431541.2834,14
36648,431541.3169,14
36649,431541.35033764504,14
36650,431541.3838,14
36651,431541.41727030405,14
36652,431541.45073624403,14
36653,431541.4842,14
36654,431541.5177,14
36655,431541.5511,14
36656,431541.58460176404,14
36657,431541.61819445604,14
36658,431541.65166092804,14
36659,431541.68512715603,14
36660,431541.7186,14
36661,431541.7521,14
36662,431541.78552620404,14
36663,431541.819,14
36664,431541.85245894204,14
36665,431541.88592504803,14
36666,431541.91939151904,14
36667,431541.9529,14
36668,431541.98632385104,14
36669,431542.01979032304,14
36670,431542.0533,14
36671,431542.08672293904,14
36672,431542.1202,14
36673,431542.1538,14
36674,431542.18724873604,14
36675,431542.22071467905,14
36676,431542.2542,14
36677,431542.28764737904,14
36678,431542.3211,14
36679,431542.35457999504,14
36680,431542.38804622303,14
36681,431542.42151269503,14
36682,431542.455,14
36683,431542.4884,14
36684,431542.5219,14
36685,431542.5554,14
36686,431542.5888,14
36687,431542.6223,14
36688,431542.6558,14
36689,431542.68924344605,14
36690,431542.7228,14
36691,431542.75630232604,14
36692,431542.78976879804,14
36693,431542.82323506405,14
36694,431542.8567,14
36695,431542.8902,14
36696,431542.9236,14
36697,431542.95710021805,14
36698,431542.9906,14
36699,431543.024,14
36700,431543.05749930604,14
36701,431543.091,14
36702,431543.1244,14
36703,431543.1579,14
36704,431543.1914,14
36705,431543.22483072703,14
36706,431543.25842346105,14
36707,431543.29188972904,14
36708,431543.32535607705,14
36709,431543.3588,14
36710,431543.39228902105,14
36711,431543.42575565504,14
36712,431543.4592,14
36713,431543.4927,14
36714,431543.5262,14
36715,431543.55962048104,14
36716,431543.5931,14
36717,431543.62655346503,14
36718,431543.66001953004,14
36719,431543.69348604104,14
36720,431543.72695975605,14
36721,431543.76041857805,14
36722,431543.79401110805,14
36723,431543.82747725205,14
36724,431543.8609,14
36725,431543.8944,14
36726,431543.9279,14
36727,431543.9613,14
36728,431543.9948,14
36729,431544.0283,14
36730,431544.06174190005,14
36731,431544.0952,14
36732,431544.1287,14
36733,431544.1621,14
36734,431544.1956,14
36735,431544.2291,14
36736,431544.2625,14
36737,431544.296,14
36738,431544.3296,14
36739,431544.3631,14
36740,431544.39653153403,14
36741,431544.43,14
36742,431544.4635,14
36743,431544.4969,14
36744,431544.53040445904,14
36745,431544.56386254705,14
36746,431544.59732918104,14
36747,431544.6308,14
36748,431544.6643,14
36749,431544.6977,14
36750,431544.7312,14
36751,431544.7647,14
36752,431544.79812740005,14
36753,431544.8316,14
36754,431544.8652,14
36755,431544.8987,14
36756,431544.93211917905,14
36757,431544.96558532503,14
36758,431544.9991,14
36759,431545.0325,14
36760,431545.066,14
36761,431545.0995,14
36762,431545.1329,14
36763,431545.1664,14
36764,431545.1998,14
36765,431545.23331591603,14
36766,431545.2668,14
36767,431545.3002,14
36768,431545.33371472004,14
36769,431545.3672,14
36770,431545.4008,14
36771,431545.43424035405,14
36772,431545.4677,14
36773,431545.5012,14
36774,431545.5346,14
36775,431545.5681,14
36776,431545.60157177603,14
36777,431545.63503824803,14
36778,431545.66850447503,14
36779,431545.70197057904,14
36780,431545.7354,14
36781,431545.76890352304,14
36782,431545.8024,14
36783,431545.8358,14
36784,431545.86931042303,14
36785,431545.9028,14
36786,431545.9362,14
36787,431545.9698,14
36788,431546.00330200105,14
36789,431546.0368,14
36790,431546.0702,14
36791,431546.10369295103,14
36792,431546.1372,14
36793,431546.17062585405,14
36794,431546.2041,14
36795,431546.23755847005,14
36796,431546.27102469804,14
36797,431546.30449137103,14
36798,431546.33795727405,14
36799,431546.3714,14
36800,431546.4049,14
36801,431546.4384,14
36802,431546.4718,14
36803,431546.50541528204,14
36804,431546.5389,14
36805,431546.57234814204,14
36806,431546.60581437004,14
36807,431546.6393,14
36808,431546.67274706805,14
36809,431546.70621341805,14
36810,431546.73967964505,14
36811,431546.7731,14
36812,431546.80661201803,14
36813,431546.8401,14
36814,431546.87354492105,14
36815,431546.907,14
36816,431546.9405,14
36817,431546.9739,14
36818,431547.00741048105,14
36819,431547.04100317304,14
36820,431547.0745,14
36821,431547.10793574905,14
36822,431547.1414,14
36823,431547.1749,14
36824,431547.20833459304,14
36825,431547.2418,14
36826,431547.27526765905,14
36827,431547.3087,14
36828,431547.3422,14
36829,431547.3757,14
36830,431547.40913321904,14
36831,431547.4426,14
36832,431547.47606534703,14
36833,431547.5095,14
36834,431547.54299804405,14
36835,431547.5766,14
36836,431547.6101,14
36837,431547.64352339605,14
36838,431547.677,14
36839,431547.7105,14
36840,431547.7439,14
36841,431547.7774,14
36842,431547.81085522205,14
36843,431547.8443,14
36844,431547.8778,14
36845,431547.9113,14
36846,431547.9447,14
36847,431547.9782,14
36848,431548.0117,14
36849,431548.04511946405,14
36850,431548.0786,14
36851,431548.1122,14
36852,431548.14564497804,14
36853,431548.17911124404,14
36854,431548.21257759404,14
36855,431548.24605147203,14
36856,431548.2795,14
36857,431548.313,14
36858,431548.3464,14
36859,431548.37991674704,14
36860,431548.4134,14
36861,431548.44684155105,14
36862,431548.48030794103,14
36863,431548.5138,14
36864,431548.54724063905,14
36865,431548.5807,14
36866,431548.6142,14
36867,431548.6476,14
36868,431548.6812,14
36869,431548.7147,14
36870,431548.7482,14
36871,431548.7816,14
36872,431548.81509781705,14
36873,431548.8486,14
36874,431548.882,14
36875,431548.91550463805,14
36876,431548.949,14
36877,431548.9824,14
36878,431549.0159,14
36879,431549.04936869105,14
36880,431549.0828,14
36881,431549.1163,14
36882,431549.14976110804,14
36883,431549.18322700803,14
36884,431549.21682014805,14
36885,431549.2503,14
36886,431549.2838,14
36887,431549.3172,14
36888,431549.3507,14
36889,431549.38415958604,14
36890,431549.41761791805,14
36891,431549.4511,14
36892,431549.48455078003,14
36893,431549.518,14
36894,431549.55148311105,14
36895,431549.5849,14
36896,431549.61841605505,14
36897,431549.6519,14
36898,431549.68534867105,14
36899,431549.7188,14
36900,431549.7524,14
36901,431549.78588191705,14
36902,431549.8193,14
36903,431549.8528,14
36904,431549.8863,14
36905,431549.91973937803,14
36906,431549.95320548303,14
36907,431549.9867,14
36908,431550.02013838605,14
36909,431550.05360457103,14
36910,431550.08707100304,14
36911,431550.12053747405,14
36912,431550.154,14
36913,431550.1875,14
36914,431550.22093627806,14
36915,431550.25440275006,14
36916,431550.28799523704,14
36917,431550.32146297005,14
36918,431550.3549,14
36919,431550.3884,14
36920,431550.4219,14
36921,431550.4553,14
36922,431550.48879337404,14
36923,431550.52225980605,14
36924,431550.5557,14
36925,431550.58919242205,14
36926,431550.62265865004,14
36927,431550.6561,14
36928,431550.6896,14
36929,431550.7231,14
36930,431550.7565,14
36931,431550.79,14
36932,431550.82358300604,14
36933,431550.85705712705,14
36934,431550.89051570604,14
36935,431550.92398185004,14
36936,431550.9574,14
36937,431550.99091479403,14
36938,431551.02438098105,14
36939,431551.05784736905,14
36940,431551.09131359705,14
36941,431551.1248,14
36942,431551.15824649803,14
36943,431551.1917,14
36944,431551.2252,14
36945,431551.2586,14
36946,431551.2921,14
36947,431551.3256,14
36948,431551.359,14
36949,431551.39263712504,14
36950,431551.42610326904,14
36951,431551.45956974104,14
36952,431551.49303592806,14
36953,431551.52650244103,14
36954,431551.55996854504,14
36955,431551.59343501605,14
36956,431551.6269,14
36957,431551.6604,14
36958,431551.69383447105,14
36959,431551.7273,14
36960,431551.76076676406,14
36961,431551.79423290805,14
36962,431551.8277,14
36963,431551.8612,14
36964,431551.8946,14
36965,431551.92822468904,14
36966,431551.96169128304,14
36967,431551.99515734805,14
36968,431552.0286,14
36969,431552.06208996405,14
36970,431552.0956,14
36971,431552.129,14
36972,431552.1625,14
36973,431552.196,14
36974,431552.2294,14
36975,431552.2629,14
36976,431552.2964,14
36977,431552.32982055505,14
36978,431552.36329508305,14
36979,431552.3968,14
36980,431552.4302,14
36981,431552.4638,14
36982,431552.49727876706,14
36983,431552.53074519604,14
36984,431552.56421138305,14
36985,431552.59767761105,14
36986,431552.63115189504,14
36987,431552.66460998304,14
36988,431552.6981,14
36989,431552.7315,14
36990,431552.76501741505,14
36991,431552.79847574705,14
36992,431552.83194189303,14
36993,431552.8654,14
36994,431552.8989,14
36995,431552.93234098103,14
36996,431552.9658,14
36997,431552.9994,14
36998,431553.03287426505,14
36999,431553.06633296504,14
37000,431553.0998,14
37001,431553.1333,14
37002,431553.16673970304,14
37003,431553.2002,14
37004,431553.2337,14
37005,431553.2671,14
37006,431553.30060497805,14
37007,431553.3341,14
37008,431553.3675,14
37009,431553.401,14
37010,431553.43446240004,14
37011,431553.46792887204,14
37012,431553.50139510003,14
37013,431553.535,14
37014,431553.5685,14
37015,431553.6019,14
37016,431553.6354,14
37017,431553.66885306605,14
37018,431553.70232735004,14
37019,431553.73578592803,14
37020,431553.7693,14
37021,431553.8027,14
37022,431553.8362,14
37023,431553.86965120403,14
37024,431553.9031,14
37025,431553.9366,14
37026,431553.97005025105,14
37027,431554.00351672305,14
37028,431554.03698303003,14
37029,431554.07044933905,14
37030,431554.104,14
37031,431554.13750834105,14
37032,431554.17098229803,14
37033,431554.2044,14
37034,431554.2379,14
37035,431554.27137381805,14
37036,431554.3048,14
37037,431554.3383,14
37038,431554.37177262304,14
37039,431554.40523913305,14
37040,431554.43870560505,14
37041,431554.47217207705,14
37042,431554.5056,14
37043,431554.53910428705,14
37044,431554.5726,14
37045,431554.606,14
37046,431554.6396,14
37047,431554.67309606704,14
37048,431554.7066,14
37049,431554.74002876703,14
37050,431554.77349499305,14
37051,431554.80696138303,14
37052,431554.8404,14
37053,431554.87389404204,14
37054,431554.9074,14
37055,431554.94082665804,14
37056,431554.97429309005,14
37057,431555.00775956205,14
37058,431555.04122582806,14
37059,431555.07469217805,14
37060,431555.10815881204,14
37061,431555.14163269004,14
37062,431555.1752,14
37063,431555.20868367405,14
37064,431555.24215018604,14
37065,431555.2756,14
37066,431555.3091,14
37067,431555.34254923405,14
37068,431555.37601570605,14
37069,431555.40948160604,14
37070,431555.44294844405,14
37071,431555.4764,14
37072,431555.5099,14
37073,431555.5433,14
37074,431555.5768,14
37075,431555.6103,14
37076,431555.64374625403,14
37077,431555.6772,14
37078,431555.7108,14
37079,431555.74427197204,14
37080,431555.7777,14
37081,431555.8112,14
37082,431555.8447,14
37083,431555.8781,14
37084,431555.91160343203,14
37085,431555.9451,14
37086,431555.97853609105,14
37087,431556.012,14
37088,431556.0455,14
37089,431556.0789,14
37090,431556.11240165104,14
37091,431556.1459,14
