frame_id,timestamp,line
60610,163206.112485593,14
60611,163206.14595751802,14
60612,163206.17942960502,14
60613,163206.21290177302,14
60614,163206.24637422402,14
60615,163206.27984562,14
60616,163206.31331795102,14
60617,163206.34679003802,14
60618,163206.38026212502,14
60619,163206.413733925,14
60620,163206.447206053,14
60621,163206.48080436102,14
60622,163206.514276895,14
60623,163206.54774861402,14
60624,163206.58122062002,14
60625,163206.614692951,14
60626,163206.64816479402,14
60627,163206.68163708402,14
60628,163206.715108681,14
60629,163206.748581012,14
60630,163206.78205334302,14
60631,163206.81552539,14
60632,163206.84900512602,14
60633,163206.88246931802,14
60634,163206.91594136402,14
60635,163206.949413532,14
60636,163206.982885619,14
60637,163207.016365476,14
60638,163207.04982971,14
60639,163207.083301797,14
60640,163207.11677392502,14
60641,163207.150246173,14
60642,163207.183717812,14
60643,163207.217189858,14
60644,163207.25066223,14
60645,163207.28413448,14
60646,163207.317606118,14
60647,163207.351078205,14
60648,163207.384550251,14
60649,163207.418022786,14
60650,163207.45149470802,14
60651,163207.484966551,14
60652,163207.518438597,14
60653,163207.551910684,14
60654,163207.585382771,14
60655,163207.618854816,14
60656,163207.652326943,14
60657,163207.68579899002,14
60658,163207.719271117,14
60659,163207.752743569,14
60660,163207.786222817,14
60661,163207.819687092,14
60662,163207.853159382,14
60663,163207.88663151002,14
60664,163207.920103473,14
60665,163207.953575397,14
60666,163207.987047728,14
60667,163208.020519815,14
60668,163208.053991697,14
60669,163208.087463703,14
60670,163208.120935749,14
60671,163208.154407877,14
60672,163208.187880004,14
60673,163208.22135196702,14
60674,163208.25482385102,14
60675,163208.288304035,14
60676,163208.32176847302,14
60677,163208.355240598,14
60678,163208.388712523,14
60679,163208.42218448702,14
60680,163208.455656534,14
60681,163208.489255371,14
60682,163208.52273457602,14
60683,163208.556206704,14
60684,163208.589671182,14
60685,163208.623143269,14
60686,163208.656615354,14
60687,163208.690087197,14
60688,163208.723559447,14
60689,163208.75703157502,14
60690,163208.790503458,14
60691,163208.823975462,14
60692,163208.85744758902,14
60693,163208.89091988,14
60694,163208.924391764,14
60695,163208.95786356402,14
60696,163208.99133585402,14
60697,163209.02480794102,14
60698,163209.05828002802,14
60699,163209.0917524,14
60700,163209.12522456702,14
60701,163209.15870414002,14
60702,163209.19216837402,14
60703,163209.225640665,14
60704,163209.259112791,14
60705,163209.292592446,14
60706,163209.32606428902,14
60707,163209.359528767,14
60708,163209.393000651,14
60709,163209.42647289802,14
60710,163209.45994478202,14
60711,163209.49341707202,14
60712,163209.52688915902,14
60713,163209.56036128502,14
60714,163209.593833454,14
60715,163209.627305174,14
60716,163209.660777506,14
60717,163209.694249591,14
60718,163209.7277218,14
60719,163209.76119348002,14
60720,163209.79466552602,14
60721,163209.828137654,14
60722,163209.86160921,14
60723,163209.89508174502,14
60724,163209.928561725,14
60725,163209.96202595902,14
60726,163209.995498044,14
60727,163210.028970213,14
60728,163210.06244217802,14
60729,163210.095914306,14
60730,163210.129386352,14
60731,163210.162858152,14
60732,163210.196330483,14
60733,163210.229802326,14
60734,163210.26327445402,14
60735,163210.296746742,14
60736,163210.330218951,14
60737,163210.36369087602,14
60738,163210.397162759,14
60739,163210.43063509002,14
60740,163210.46410685,14
60741,163210.49757914,14
60742,163210.53118517902,14
60743,163210.564649657,14
60744,163210.598121783,14
60745,163210.63159370702,14
60746,163210.665073485,14
60747,163210.698537922,14
60748,163210.73201009,14
60749,163210.765482013,14
60750,163210.79895397802,14
60751,163210.832426065,14
60752,163210.865898152,14
60753,163210.89937023702,14
60754,163210.932842242,14
60755,163210.96631441102,14
60756,163210.999786498,14
60757,163211.03325854402,14
60758,163211.066730344,14
60759,163211.100202676,14
60760,163211.133674559,14
60761,163211.16714685,14
60762,163211.20061893502,14
60763,163211.23409098102,14
60764,163211.26756286502,14
60765,163211.30103495202,14
60766,163211.33450724202,14
60767,163211.367979083,14
60768,163211.401451577,14
60769,163211.434923257,14
60770,163211.46839558802,14
60771,163211.50186763302,14
60772,163211.535339883,14
60773,163211.568811807,14
60774,163211.602283894,14
60775,163211.635756103,14
60776,163211.66922774,14
60777,163211.702699868,14
60778,163211.73617199602,14
60779,163211.769651895,14
60780,163211.80311633102,14
60781,163211.83658792902,14
60782,163211.870060627,14
60783,163211.90354020102,14
60784,163211.937004679,14
60785,163211.970476479,14
60786,163212.00394860702,14
60787,163212.03742045,14
60788,163212.07089278102,14
60789,163212.104364866,14
60790,163212.137836668,14
60791,163212.17130895902,14
60792,163212.20478124902,14
60793,163212.238253173,14
60794,163212.271724933,14
60795,163212.30519730502,14
60796,163212.33866939202,14
60797,163212.37214933202,14
60798,163212.405613604,14
60799,163212.43908561,14
60800,163212.472557453,14
60801,163212.506037637,14
60802,163212.53962817302,14
60803,163212.573099973,14
60804,163212.60657202,14
60805,163212.64004414802,14
60806,163212.673516479,14
60807,163212.706988604,14
60808,163212.740460325,14
60809,163212.773932453,14
60810,163212.80740458102,14
60811,163212.84087687102,14
60812,163212.874348671,14
60813,163212.907820758,14
60814,163212.941292886,14
60815,163212.97476493302,14
60816,163213.008237058,14
60817,163213.041709064,14
60818,163213.075181151,14
60819,163213.10866113202,14
60820,163213.14212556902,14
60821,163213.175597369,14
60822,163213.20906966002,14
60823,163213.24254134,14
60824,163213.27601371202,14
60825,163213.309485797,14
60826,163213.342957518,14
60827,163213.37642989002,14
60828,163213.409901773,14
60829,163213.44337406202,14
60830,163213.476846067,14
60831,163213.51031835802,14
60832,163213.54379040402,14
60833,163213.57727026302,14
60834,163213.61073473902,14
60835,163213.6442065,14
60836,163213.67767858802,14
60837,163213.711158283,14
60838,163213.744622556,14
60839,163213.778094765,14
60840,163213.81156669,14
60841,163213.845038736,14
60842,163213.878510904,14
60843,163213.91198286702,14
60844,163213.94545495402,14
60845,163213.978927448,14
60846,163214.012399413,14
60847,163214.045879353,14
60848,163214.07934330002,14
60849,163214.112815428,14
60850,163214.146287637,14
60851,163214.17976000902,14
60852,163214.213231606,14
60853,163214.246703693,14
60854,163214.28017578,14
60855,163214.313647908,14
60856,163214.347119952,14
60857,163214.38059199802,14
60858,163214.41406408502,14
60859,163214.447536213,14
60860,163214.481008341,14
60861,163214.51448791302,14
60862,163214.547952391,14
60863,163214.58155078,14
60864,163214.61502290802,14
60865,163214.64850284802,14
60866,163214.681966958,14
60867,163214.715439085,14
60868,163214.748911172,14
60869,163214.78238334102,14
60870,163214.815855263,14
60871,163214.849327391,14
60872,163214.882799681,14
60873,163214.916271361,14
60874,163214.949743731,14
60875,163214.983215452,14
60876,163215.016687621,14
60877,163215.050159667,14
60878,163215.08363179502,14
60879,163215.11710379802,14
60880,163215.150575885,14
60881,163215.18404821702,14
60882,163215.21752030402,14
60883,163215.25099214402,14
60884,163215.28446415,14
60885,163215.317936319,14
60886,163215.351408812,14
60887,163215.38488859002,14
60888,163215.41835249602,14
60889,163215.451824543,14
60890,163215.48529711802,14
60891,163215.518768798,14
60892,163215.552241127,14
60893,163215.58571329602,14
60894,163215.619185016,14
60895,163215.652657103,14
60896,163215.686129231,14
60897,163215.719608844,14
60898,163215.753073281,14
60899,163215.786545409,14
60900,163215.820017496,14
60901,163215.85349601,14
60902,163215.88696162702,14
60903,163215.920433714,14
60904,163215.953905842,14
60905,163215.987377888,14
60906,163216.02084972902,14
60907,163216.054321776,14
60908,163216.08779390302,14
60909,163216.121266194,14
60910,163216.15473836,14
60911,163216.18821793402,14
60912,163216.22168216802,14
60913,163216.25515454,14
60914,163216.28862679002,14
60915,163216.32210628001,14
60916,163216.35557075802,14
60917,163216.38904260102,14
60918,163216.422514729,14
60919,163216.455987099,14
60920,163216.48945886001,14
60921,163216.522930907,14
60922,163216.556402994,14
60923,163216.59000142402,14
60924,163216.623473387,14
60925,163216.656945514,14
60926,163216.690417601,14
60927,163216.72389009502,14
60928,163216.75736209902,14
60929,163216.79083382,14
60930,163216.824305907,14
60931,163216.857777994,14
60932,163216.891250081,14
60933,163216.924722166,14
60934,163216.958194212,14
60935,163216.991666299,14
60936,163217.025138386,14
60937,163217.05861079702,14
60938,163217.092082518,14
60939,163217.125554605,14
60940,163217.159026732,14
60941,163217.192498858,14
60942,163217.225970823,14
60943,163217.259442951,14
60944,163217.29291507902,14
60945,163217.326387125,14
60946,163217.35985892502,14
60947,163217.393331216,14
60948,163217.426803343,14
60949,163217.460275593,14
60950,163217.49374751502,14
60951,163217.527219318,14
60952,163217.560691649,14
60953,163217.594163736,14
60954,163217.62763586402,14
60955,163217.661107664,14
60956,163217.694579751,14
60957,163217.728052082,14
60958,163217.761524169,14
60959,163217.79499662,14
60960,163217.82847590902,14
60961,163217.861940347,14
60962,163217.895412474,14
60963,163217.928884724,14
60964,163217.96235632102,14
60965,163217.99582848902,14
60966,163218.029300536,14
60967,163218.062772664,14
60968,163218.096244952,14
60969,163218.129716795,14
60970,163218.16318884102,14
60971,163218.196661132,14
60972,163218.23013346302,14
60973,163218.26360506,14
60974,163218.297085,14
60975,163218.33054964102,14
60976,163218.364021321,14
60977,163218.397493691,14
60978,163218.43096524902,14
60979,163218.464437621,14
60980,163218.497909667,14
60981,163218.531389607,14
60982,163218.56485379802,14
60983,163218.598325641,14
60984,163218.631924234,14
60985,163218.665396728,14
60986,163218.698868853,14
60987,163218.732340249,14
60988,163218.76581258,14
60989,163218.799284667,14
60990,163218.832757161,14
60991,163218.866228798,14
60992,163218.899700885,14
60993,163218.933172972,14
60994,163218.966645059,14
60995,163219.00011714402,14
60996,163219.03358898702,14
60997,163219.067061278,14
60998,163219.100533365,14
60999,163219.134005859,14
61000,163219.167477293,14
61001,163219.20095719202,14
61002,163219.23442167,14
61003,163219.267893554,14
61004,163219.301366046,14
61005,163219.334845782,14
61006,163219.368310016,14
61007,163219.401782103,14
61008,163219.43525394602,14
61009,163219.46872639802,14
61010,163219.502198078,14
61011,163219.535670409,14
61012,163219.569142252,14
61013,163219.602614784,14
61014,163219.636086424,14
61015,163219.66956632302,14
61016,163219.703030801,14
61017,163219.73650309202,14
61018,163219.76997472902,14
61019,163219.803446776,14
61020,163219.836919107,14
61021,163219.87039123502,14
61022,163219.90386336,14
61023,163219.937335122,14
61024,163219.97080716802,14
61025,163220.004279296,14
61026,163220.037751424,14
61027,163220.071223387,14
61028,163220.104695555,14
61029,163220.13817545402,14
61030,163220.17163993302,14
61031,163220.20511100002,14
61032,163220.23858386002,14
61033,163220.27206376,14
61034,163220.305527994,14
61035,163220.339000081,14
61036,163220.37247212502,14
61037,163220.405944253,14
61038,163220.43941634,14
61039,163220.47288838602,14
61040,163220.506360227,14
61041,163220.539832721,14
61042,163220.573304768,14
61043,163220.60677673202,14
61044,163220.640248818,14
61045,163220.673846922,14
61046,163220.707319212,14
61047,163220.740791299,14
61048,163220.774263427,14
61049,163220.807735756,14
61050,163220.84120731402,14
61051,163220.874679564,14
61052,163220.908151732,14
61053,163220.94162398,14
61054,163220.975095823,14
61055,163221.008567951,14
61056,163221.042039997,14
61057,163221.075512084,14
61058,163221.108983884,14
61059,163221.14246386502,14
61060,163221.17593595202,14
61061,163221.20940043,14
61062,163221.24287251502,14
61063,163221.27634435802,14
61064,163221.30981644502,14
61065,163221.343288736,14
61066,163221.37676086402,14
61067,163221.41023303,14
61068,163221.44370471002,14
61069,163221.477176838,14
61070,163221.510649169,14
61071,163221.544121051,14
61072,163221.577593016,14
61073,163221.61106514302,14
61074,163221.64453723002,14
61075,163221.678009521,14
61076,163221.711481728,14
61077,163221.744953449,14
61078,163221.778425536,14
61079,163221.811897623,14
61080,163221.845369708,14
61081,163221.87884175402,14
61082,163221.912313882,14
61083,163221.94579378102,14
61084,163221.979258259,14
61085,163222.01273006,14
61086,163222.046202147,14
61087,163222.07968212702,14
61088,163222.11314660602,14
61089,163222.14661844602,14
61090,163222.18009045202,14
61091,163222.21356258,14
61092,163222.247034708,14
61093,163222.280506754,14
61094,163222.313978554,14
61095,163222.34745088502,14
61096,163222.380922728,14
61097,163222.41440291202,14
61098,163222.447867389,14
61099,163222.481339191,14
61100,163222.514811441,14
61101,163222.548283365,14
61102,163222.581755452,14
61103,163222.61522749602,14
61104,163222.64869938002,14
61105,163222.682297972,14
61106,163222.715770059,14
61107,163222.749242144,14
61108,163222.782713947,14
61109,163222.81618607402,14
61110,163222.849658365,14
61111,163222.883130452,14
61112,163222.916602496,14
61113,163222.95007478702,14
61114,163222.983554564,14
61115,163223.017018757,14
61116,163223.050490924,14
61117,163223.083962645,14
61118,163223.11743477202,14
61119,163223.150907103,14
61120,163223.18437919102,14
61121,163223.217850991,14
61122,163223.251323281,14
61123,163223.28479520502,14
61124,163223.318267496,14
61125,163223.351739581,14
61126,163223.385211587,14
61127,163223.418683511,14
61128,163223.45216341002,14
61129,163223.485627888,14
61130,163223.51909972902,14
61131,163223.552571776,14
61132,163223.58604390302,14
61133,163223.61951623502,14
61134,163223.65298836,14
61135,163223.686460122,14
61136,163223.71993261602,14
61137,163223.753404337,14
61138,163223.786876627,14
61139,163223.820348387,14
61140,163223.853820921,14
61141,163223.88729260102,14
61142,163223.92076493302,14
61143,163223.954237058,14
61144,163223.98770882,14
61145,163224.021180907,14
61146,163224.054653035,14
61147,163224.088125081,14
61148,163224.12159712502,14
61149,163224.155069375,14
61150,163224.18854134,14
61151,163224.22202128,14
61152,163224.255485553,14
61153,163224.28895755802,14
61154,163224.322429808,14
61155,163224.355909586,14
61156,163224.389374062,14
61157,163224.42284582302,14
61158,163224.45631766602,14
61159,163224.48979044502,14
61160,163224.523262166,14
61161,163224.55673416902,14
61162,163224.590206012,14
61163,163224.62367834302,14
61164,163224.657150471,14
61165,163224.69062255602,14
61166,163224.72422102702,14
61167,163224.757692951,14
61168,163224.791172891,14
61169,163224.824637125,14
61170,163224.858109169,14
61171,163224.891581256,14
61172,163224.92506095202,14
61173,163224.95852543,14
61174,163224.991997515,14
61175,163225.025469318,14
61176,163225.05894181202,14
61177,163225.092415079,14
61178,163225.12588586402,14
61179,163225.159357827,14
61180,163225.19283015802,14
61181,163225.226302082,14
61182,163225.259774169,14
61183,163225.293246254,14
61184,163225.326718016,14
61185,163225.360190387,14
61186,163225.393662271,14
61187,163225.427134358,14
61188,163225.46060632102,14
61189,163225.49407848902,14
61190,163225.52755078,14
61191,163225.56103072,14
61192,163225.594494952,14
61193,163225.627966958,14
61194,163225.66143884102,14
61195,163225.69491878102,14
61196,163225.7283833,14
61197,163225.76185506,14
61198,163225.79532718702,14
61199,163225.828799234,14
61200,163225.862272948,14
61201,163225.895743691,14
61202,163225.929215696,14
61203,163225.96268798702,14
61204,163225.996160033,14
61205,163226.029631754,14
61206,163226.063103758,14
61207,163226.09657588502,14
61208,163226.130048379,14
61209,163226.16352791202,14
61210,163226.196992185,14
61211,163226.230464191,14
61212,163226.263936319,14
61213,163226.297408365,14
61214,163226.330880493,14
61215,163226.36435249602,14
61216,163226.397824543,14
61217,163226.43129667002,14
61218,163226.464776651,14
61219,163226.498240924,14
61220,163226.531712889,14
61221,163226.56518477201,14
61222,163226.59865710302,14
61223,163226.63213053302,14
61224,163226.665601235,14
61225,163226.699073525,14
61226,163226.732545572,14
61227,163226.766143798,14
61228,163226.79961624902,14
61229,163226.833087889,14
61230,163226.866560016,14
61231,163226.900032144,14
61232,163226.93351204402,14
61233,163226.966976235,14
61234,163227.000448078,14
61235,163227.03392045002,14
61236,163227.06739253702,14
61237,163227.100864581,14
61238,163227.134336627,14
61239,163227.167808714,14
61240,163227.201280801,14
61241,163227.234752929,14
61242,163227.268224933,14
61243,163227.30169681602,14
61244,163227.335169107,14
61245,163227.36864908802,14
61246,163227.402113401,14
61247,163227.435585325,14
61248,163227.469057575,14
61249,163227.502529499,14
61250,163227.53600166802,14
61251,163227.569473671,14
61252,163227.602945758,14
61253,163227.63641796802,14
61254,163227.66989245501,14
61255,163227.703368446,14
61256,163227.736834023,14
61257,163227.770306354,14
61258,163227.803778238,14
61259,163227.837250406,14
61260,163227.870722369,14
61261,163227.904194456,14
61262,163227.93766634,14
61263,163227.971138671,14
61264,163228.00461083802,14
61265,163228.038082518,14
61266,163228.07155464502,14
61267,163228.10502697702,14
61268,163228.138506673,14
61269,163228.171978717,14
61270,163228.205443195,14
61271,163228.238915282,14
61272,163228.272387369,14
61273,163228.30585973902,14
61274,163228.33933125602,14
61275,163228.37280334302,14
61276,163228.40627567502,14
61277,163228.439747556,14
61278,163228.473227415,14
61279,163228.506691852,14
61280,163228.54016402102,14
61281,163228.573635904,14
61282,163228.60711572002,14
61283,163228.64057995402,14
61284,163228.674052326,14
61285,163228.70752421,14
61286,163228.740996295,14
61287,163228.774468341,14
61288,163228.808066649,14
61289,163228.84153918302,14
61290,163228.875011108,14
61291,163228.908482867,14
61292,163228.941954954,14
61293,163228.97542732602,14
61294,163229.00889953502,14
61295,163229.04237935302,14
61296,163229.0758433,14
61297,163229.109315387,14
61298,163229.142787719,14
61299,163229.176259602,14
61300,163229.20973164702,14
61301,163229.243203896,14
61302,163229.27667582102,14
61303,163229.310148274,14
61304,163229.343628092,14
61305,163229.377091998,14
61306,163229.410564085,14
61307,163229.44403657902,14
61308,163229.47750834102,14
61309,163229.510980344,14
61310,163229.544452391,14
61311,163229.577924559,14
61312,163229.61139701202,14
61313,163229.64486893502,14
61314,163229.67834859,14
61315,163229.71181306802,14
61316,163229.745284911,14
61317,163229.77875724202,14
61318,163229.812229083,14
61319,163229.845701129,14
61320,163229.87917321702,14
61321,163229.912645344,14
61322,163229.946119911,14
61323,163229.979597288,14
61324,163230.01306176602,14
61325,163230.046534057,14
61326,163230.080005981,14
61327,163230.113485634,14
61328,163230.146949868,14
61329,163230.180421955,14
61330,163230.213894042,14
61331,163230.247366127,14
61332,163230.280838214,14
61333,163230.31431026102,14
61334,163230.347782388,14
61335,163230.38125471902,14
61336,163230.41472595002,14
61337,163230.448198566,14
61338,163230.481670612,14
61339,163230.51514274,14
61340,163230.54861511002,14
61341,163230.582086871,14
61342,163230.61555895902,14
61343,163230.649031086,14
61344,163230.682503173,14
61345,163230.71597497302,14
61346,163230.749447061,14
61347,163230.78291959502,14
61348,163230.816518025,14
61349,163230.849989907,14
61350,163230.883461871,14
61351,163230.916933959,14
61352,163230.950406452,14
61353,163230.983878214,14
61354,163231.017349973,14
61355,163231.050822305,14
61356,163231.08429414802,14
61357,163231.117766926,14
61358,163231.15123864502,14
61359,163231.184718219,14
61360,163231.21818269702,14
61361,163231.25165478402,14
61362,163231.285127115,14
61363,163231.318598916,14
61364,163231.35207096202,14
61365,163231.38554309,14
61366,163231.41901521702,14
61367,163231.452487384,14
61368,163231.48595910502,14
61369,163231.519431436,14
61370,163231.552903523,14
61371,163231.58637561,14
61372,163231.61985550702,14
61373,163231.65331974102,14
61374,163231.68679182802,14
61375,163231.72026391502,14
61376,163231.75373604102,14
61377,163231.787207843,14
61378,163231.820680134,14
61379,163231.85415226102,14
61380,163231.88762430602,14
61381,163231.92109635202,14
61382,163231.95456843902,14
61383,163231.988040933,14
61384,163232.02151302,14
61385,163232.054985024,14
61386,163232.088456745,14
61387,163232.121928832,14
61388,163232.15540095902,14
61389,163232.188873044,14
61390,163232.22234484702,14
61391,163232.255817178,14
61392,163232.289289265,14
61393,163232.322761352,14
61394,163232.356233111,14
61395,163232.38970528002,14
61396,163232.42317757002,14
61397,163232.45664965702,14
61398,163232.490121742,14
61399,163232.523593585,14
61400,163232.557065876,14
61401,163232.590537963,14
61402,163232.62401009002,14
61403,163232.657482298,14
61404,163232.69095556502,14
61405,163232.72442626802,14
61406,163232.757898396,14
61407,163232.79137048102,14
61408,163232.82484269002,14
61409,163232.858440835,14
61410,163232.891912963,14
61411,163232.92538549702,14
61412,163232.958856891,14
61413,163232.992328978,14
61414,163233.025801309,14
61415,163233.059273396,14
61416,163233.092745481,14
61417,163233.12622538002,14
61418,163233.159689614,14
61419,163233.193161701,14
61420,163233.226633788,14
61421,163233.260105589,14
61422,163233.29357771602,14
61423,163233.327050007,14
61424,163233.36052213502,14
61425,163233.39399458602,14
61426,163233.42746622502,14
61427,163233.460938272,14
61428,163233.49441044,14
61429,163233.52788293402,14
61430,163233.561354734,14
61431,163233.59482641402,14
61432,163233.628298745,14
61433,163233.66177083302,14
61434,163233.695242918,14
61435,163233.72871472,14
61436,163233.76218684702,14
61437,163233.795659138,14
61438,163233.82913163202,14
61439,163233.86260326902,14
61440,163233.896075153,14
61441,163233.929547443,14
61442,163233.96301953,14
61443,163233.99649206302,14
61444,163234.02996345802,14
61445,163234.06343554502,14
61446,163234.096907877,14
61447,163234.130380004,14
61448,163234.16385176402,14
61449,163234.197323851,14
61450,163234.230796182,14
61451,163234.264268269,14
61452,163234.29774076102,14
61453,163234.331212563,14
61454,163234.364692341,14
61455,163234.39815657501,14
61456,163234.431628702,14
61457,163234.465100828,14
61458,163234.49857258901,14
61459,163234.53204488,14
61460,163234.565517008,14
61461,163234.59898937802,14
61462,163234.63246109802,14
61463,163234.665933226,14
61464,163234.699405313,14
61465,163234.73287760402,14
61466,163234.766349445,14
61467,163234.799829385,14
61468,163234.833293619,14
61469,163234.866765706,14
61470,163234.900364378,14
61471,163234.933835895,14
61472,163234.967308226,14
61473,163235.000780313,14
61474,163235.034252766,14
61475,163235.067724607,14
61476,163235.101196287,14
61477,163235.13466861902,14
61478,163235.168140746,14
61479,163235.201612262,14
61480,163235.235084634,14
61481,163235.268556924,14
61482,163235.302029011,14
61483,163235.33550109802,14
61484,163235.368973102,14
61485,163235.40244527,14
61486,163235.43591731702,14
61487,163235.46938968802,14
61488,163235.50286124402,14
61489,163235.53634142902,14
61490,163235.56980566302,14
61491,163235.60327795302,14
61492,163235.63674983502,14
61493,163235.670221881,14
61494,163235.70369400902,14
61495,163235.737173908,14
61496,163235.770638346,14
61497,163235.804110553,14
61498,163235.837582314,14
61499,163235.871054401,14
61500,163235.90452644802,14
61501,163235.937998614,14
61502,163235.971470579,14
61503,163236.00494270702,14
61504,163236.038414834,14
61505,163236.07188688102,14
61506,163236.105358884,14
61507,163236.13883117502,14
61508,163236.172303099,14
61509,163236.20577514602,14
61510,163236.239247271,14
61511,163236.272719074,14
61512,163236.306191445,14
61513,163236.339663532,14
61514,163236.37313557902,14
61515,163236.40660742,14
61516,163236.44007987302,14
61517,163236.47355965,14
61518,163236.50702412802,14
61519,163236.54049625402,14
61520,163236.57396821902,14
61521,163236.60744010302,14
61522,163236.64091227102,14
61523,163236.674384317,14
61524,163236.707856118,14
61525,163236.74132844902,14
61526,163236.77480187902,14
61527,163236.80827262302,14
61528,163236.84174495202,14
61529,163236.875216876,14
61530,163236.908688841,14
61531,163236.942287434,14
61532,163236.97575931702,14
61533,163237.00923132102,14
61534,163237.04270348902,14
61535,163237.07617557602,14
61536,163237.109647623,14
61537,163237.143119952,14
61538,163237.17659212,14
61539,163237.210063882,14
61540,163237.243535888,14
61541,163237.27700801502,14
61542,163237.31048006,14
61543,163237.34395218702,14
61544,163237.377424519,14
61545,163237.410896321,14
61546,163237.44436848702,14
61547,163237.477840656,14
61548,163237.51131392302,14
61549,163237.54478487,14
61550,163237.578256998,14
61551,163237.61172879802,14
61552,163237.645201292,14
61553,163237.678673013,14
61554,163237.71214530402,14
61555,163237.745617144,14
61556,163237.779089354,14
61557,163237.812561278,14
61558,163237.846033406,14
61559,163237.87950573702,14
61560,163237.91297761802,14
61561,163237.946449624,14
61562,163237.979921711,14
61563,163238.013394042,14
61564,163238.046866127,14
61565,163238.080337889,14
61566,163238.11381005702,14
61567,163238.147289957,14
61568,163238.18075443502,14
61569,163238.214226276,14
61570,163238.247698322,14
61571,163238.281170409,14
61572,163238.314642496,14
61573,163238.348114866,14
61574,163238.38158662702,14
61575,163238.415059121,14
61576,163238.448530842,14
61577,163238.48200313302,14
61578,163238.515474973,14
61579,163238.548947061,14
61580,163238.582419554,14
61581,163238.615891235,14
61582,163238.649363604,14
61583,163238.68283532502,14
61584,163238.71630786,14
61585,163238.749787637,14
61586,163238.78325183102,14
61587,163238.816723671,14
61588,163238.85019575802,14
61589,163238.88366788602,14
61590,163238.917139973,14
61591,163238.950611489,14
61592,163238.984210325,14
61593,163239.017682494,14
61594,163239.051162393,14
61595,163239.084626831,14
61596,163239.11809867102,14
61597,163239.151570799,14
61598,163239.185042886,14
61599,163239.21851517702,14
61600,163239.25198738402,14
61601,163239.285459308,14
61602,163239.318931192,14
61603,163239.35240327902,14
61604,163239.38587561002,14
61605,163239.419347369,14
61606,163239.45281990402,14
61607,163239.486291828,14
61608,163239.519763875,14
61609,163239.553236041,14
61610,163239.586707843,14
61611,163239.62017993,14
61612,163239.653652017,14
61613,163239.68712430602,14
61614,163239.720596352,14
61615,163239.75406860202,14
61616,163239.78754842002,14
61617,163239.82101265402,14
61618,163239.85448478002,14
61619,163239.88795650002,14
61620,163239.92142858802,14
61621,163239.95490091902,14
61622,163239.988373044,14
61623,163240.021844847,14
61624,163240.05531717802,14
61625,163240.08878926502,14
61626,163240.12226135202,14
61627,163240.15573311102,14
61628,163240.189205483,14
61629,163240.22267773302,14
61630,163240.25614969802,14
61631,163240.289621742,14
61632,163240.323093545,14
61633,163240.35656587602,14
61634,163240.39003796302,14
61635,163240.42351013102,14
61636,163240.45698185,14
61637,163240.490453978,14
61638,163240.52392630902,14
61639,163240.55739839602,14
61640,163240.590870481,14
61641,163240.624342527,14
61642,163240.657814614,14
61643,163240.69129431,14
61644,163240.724758788,14
61645,163240.75823083302,14
61646,163240.791702676,14
61647,163240.825175414,14
61648,163240.858647135,14
61649,163240.892127075,14
61650,163240.925591225,14
61651,163240.959063719,14
61652,163240.992535481,14
61653,163241.02613403302,14
61654,163241.059605629,14
61655,163241.09307796002,14
61656,163241.126550048,14
61657,163241.160022094,14
61658,163241.19349422,14
61659,163241.22696622502,14
61660,163241.260438719,14
61661,163241.293918293,14
61662,163241.32738273,14
61663,163241.360854531,14
61664,163241.39432669902,14
61665,163241.427798786,14
61666,163241.461270873,14
61667,163241.494743121,14
61668,163241.52821472002,14
61669,163241.561687051,14
61670,163241.595166991,14
61671,163241.628639119,14
61672,163241.66210326902,14
61673,163241.69557535602,14
61674,163241.72904744302,14
61675,163241.762519571,14
61676,163241.7959919,14
61677,163241.829463703,14
61678,163241.862936196,14
61679,163241.896409219,14
61680,163241.92988020802,14
61681,163241.963351927,14
61682,163241.996824502,14
61683,163242.030296182,14
61684,163242.063768269,14
61685,163242.097240558,14
61686,163242.13071240002,14
61687,163242.16418448702,14
61688,163242.197664428,14
61689,163242.231128702,14
61690,163242.264600706,14
61691,163242.298072793,14
61692,163242.33154488,14
61693,163242.365017252,14
61694,163242.398489337,14
61695,163242.431961343,14
61696,163242.465433226,14
61697,163242.498913166,14
61698,163242.532377644,14
61699,163242.565849445,14
61700,163242.599321532,14
61701,163242.632794025,14
61702,163242.666265746,14
61703,163242.69974446401,14
61704,163242.73320983702,14
61705,163242.766682168,14
61706,163242.800154052,14
61707,163242.833626139,14
61708,163242.86709814201,14
61709,163242.90057027002,14
61710,163242.934042764,14
61711,163242.967514485,14
61712,163243.000994342,14
61713,163243.03445882,14
61714,163243.06805733102,14
61715,163243.10153714902,14
61716,163243.13500134202,14
61717,163243.16847338702,14
61718,163243.20194527,14
61719,163243.235418944,14
61720,163243.268889688,14
61721,163243.30236124402,14
61722,163243.335833576,14
61723,163243.369306314,14
61724,163243.40278584702,14
61725,163243.43625004002,14
61726,163243.469722125,14
61727,163243.503193968,14
61728,163243.536666299,14
61729,163243.57013842702,14
61730,163243.60361055302,14
61731,163243.637082314,14
61732,163243.67055480802,14
61733,163243.704026732,14
61734,163243.73749881802,14
61735,163243.770970782,14
61736,163243.804443114,14
61737,163243.83791503802,14
61738,163243.87138712502,14
61739,163243.90485868102,14
61740,163243.93833121602,14
61741,163243.971803343,14
