frame_id,timestamp,line
28187,1397669.924214313,14
28188,1397669.957680663,14
28189,1397669.9911473792,14
28190,1397670.0246141332,14
28191,1397670.058080483,14
28192,1397670.091547443,14
28193,1397670.1250141591,14
28194,1397670.158480589,14
28195,1397670.191955158,14
28196,1397670.2254140212,14
28197,1397670.258880777,14
28198,1397670.292347369,14
28199,1397670.325813882,14
28200,1397670.3592805571,14
28201,1397670.392747515,14
28202,1397670.4262139471,14
28203,1397670.459680703,14
28204,1397670.493273884,14
28205,1397670.526740598,14
28206,1397670.56020707,14
28207,1397670.5936737051,14
28208,1397670.6271429842,14
28209,1397670.6606070942,14
28210,1397670.694073566,14
28211,1397670.727540282,14
28212,1397670.761007039,14
28213,1397670.794473712,14
28214,1397670.8279403872,14
28215,1397670.861407103,14
28216,1397670.8948740622,14
28217,1397670.928340452,14
28218,1397670.961814777,14
28219,1397670.9952739251,14
28220,1397671.0287405981,14
28221,1397671.0623333321,14
28222,1397671.095800251,14
28223,1397671.1292748612,14
28224,1397671.162733437,14
28225,1397671.196200153,14
28226,1397671.2296668282,14
28227,1397671.2631413972,14
28228,1397671.2965999332,14
28229,1397671.33006669,14
28230,1397671.36353365,14
28231,1397671.3970003661,14
28232,1397671.4304669981,14
28233,1397671.4639334702,14
28234,1397671.497400186,14
28235,1397671.5308671042,14
28236,1397671.564333738,14
28237,1397671.597800251,14
28238,1397671.631401122,14
28239,1397671.6648600241,14
28240,1397671.698326658,14
28241,1397671.731793374,14
28242,1397671.765259846,14
28243,1397671.79872652,14
28244,1397671.8321933981,14
28245,1397671.8656600742,14
28246,1397671.899126627,14
28247,1397671.932593056,14
28248,1397671.966060016,14
28249,1397671.999526692,14
28250,1397672.032993446,14
28251,1397672.066459878,14
28252,1397672.099926756,14
28253,1397672.13339331,14
28254,1397672.166860268,14
28255,1397672.20045292,14
28256,1397672.233919636,14
28257,1397672.2673863522,14
28258,1397672.3008531472,14
28259,1397672.334319741,14
28260,1397672.367786213,14
28261,1397672.4012531731,14
28262,1397672.434719562,14
28263,1397672.4681862781,14
28264,1397672.501660847,14
28265,1397672.5351199522,14
28266,1397672.568586139,14
28267,1397672.602053099,14
28268,1397672.6355198561,14
28269,1397672.668986611,14
28270,1397672.7024529602,14
28271,1397672.7359274891,14
28272,1397672.769512898,14
28273,1397672.802979246,14
28274,1397672.836446003,14
28275,1397672.8699127191,14
28276,1397672.9033796792,14
28277,1397672.9368458642,14
28278,1397672.970312824,14
28279,1397673.003780883,14
28280,1397673.037246254,14
28281,1397673.0707126851,14
28282,1397673.1041794012,14
28283,1397673.137646117,14
28284,1397673.1711131162,14
28285,1397673.204579466,14
28286,1397673.238046182,14
28287,1397673.271520751,14
28288,1397673.3049793271,14
28289,1397673.3385725492,14
28290,1397673.372039061,14
28291,1397673.405505981,14
28292,1397673.438980222,14
28293,1397673.472439126,14
28294,1397673.5059058012,14
28295,1397673.5393725152,14
28296,1397673.5728389472,14
28297,1397673.60630607,14
28298,1397673.639772664,14
28299,1397673.673239581,14
28300,1397673.7067057271,14
28301,1397673.740172443,14
28302,1397673.773639444,14
28303,1397673.8071058332,14
28304,1397673.840572549,14
28305,1397673.874039265,14
28306,1397673.9076322832,14
28307,1397673.9410987122,14
28308,1397673.974565387,14
28309,1397674.0080399571,14
28310,1397674.041499062,14
28311,1397674.074965452,14
28312,1397674.1084322091,14
28313,1397674.141898884,14
28314,1397674.1753658832,14
28315,1397674.20883268,14
28316,1397674.24229899,14
28317,1397674.275765706,14
28318,1397674.309232542,14
28319,1397674.3426990951,14
28320,1397674.3761655672,14
28321,1397674.409632527,14
28322,1397674.443225218,14
28323,1397674.476691893,14
28324,1397674.5101588531,14
28325,1397674.5436257732,14
28326,1397674.5770919581,14
28327,1397674.610558714,14
28328,1397674.64402543,14
28329,1397674.677492185,14
28330,1397674.71095882,14
28331,1397674.744425699,14
28332,1397674.7778920082,14
28333,1397674.8113591692,14
28334,1397674.844825356,14
28335,1397674.878291869,14
28336,1397674.9117587882,14
28337,1397674.945225218,14
28338,1397674.9786919341,14
28339,1397675.012285114,14
28340,1397675.045752034,14
28341,1397675.0792183,14
28342,1397675.1126850161,14
28343,1397675.1461517322,14
28344,1397675.1796184871,14
28345,1397675.2130850812,14
28346,1397675.2465594062,14
28347,1397675.280018513,14
28348,1397675.313485309,14
28349,1397675.3469516581,14
28350,1397675.3804181302,14
28351,1397675.413885131,14
28352,1397675.4473515202,14
28353,1397675.48081848,14
28354,1397675.514285196,14
28355,1397675.5477520751,14
28356,1397675.5813448061,14
28357,1397675.614819131,14
28358,1397675.648278238,14
28359,1397675.681744708,14
28360,1397675.715211383,14
28361,1397675.74867814,14
28362,1397675.7821448152,14
28363,1397675.8156116111,14
28364,1397675.8490785712,14
28365,1397675.88254488,14
28366,1397675.916011637,14
28367,1397675.949478025,14
28368,1397675.9829449852,14
28369,1397676.0164193101,14
28370,1397676.049878214,14
28371,1397676.083344806,14
28372,1397676.116811522,14
28373,1397676.150404337,14
28374,1397676.183879109,14
28375,1397676.2173376852,14
28376,1397676.250804401,14
28377,1397676.284271484,14
28378,1397676.3177444641,14
28379,1397676.351204466,14
28380,1397676.3846711821,14
28381,1397676.4181378982,14
28382,1397676.45161214,14
28383,1397676.485071247,14
28384,1397676.518537963,14
28385,1397676.5520047192,14
28386,1397676.585471108,14
28387,1397676.6189382311,14
28388,1397676.652404784,14
28389,1397676.6858712952,14
28390,1397676.719464231,14
28391,1397676.75293876,14
28392,1397676.7863978262,14
28393,1397676.819864622,14
28394,1397676.8533307682,14
28395,1397676.886797728,14
28396,1397676.920264444,14
28397,1397676.953730833,14
28398,1397676.987197793,14
28399,1397677.0206644682,14
28400,1397677.0541310222,14
28401,1397677.0875976542,14
28402,1397677.1210722232,14
28403,1397677.154531086,14
28404,1397677.187997841,14
28405,1397677.221464435,14
28406,1397677.2549311512,14
28407,1397677.288524169,14
28408,1397677.321990842,14
28409,1397677.35545768,14
28410,1397677.38892399,14
28411,1397677.4223911532,14
28412,1397677.4558573791,14
28413,1397677.4893238512,14
28414,1397677.522790811,14
28415,1397677.55626538,14
28416,1397677.58972416,14
28417,1397677.6231906721,14
28418,1397677.6566573482,14
28419,1397677.6901243061,14
28420,1397677.723590737,14
28421,1397677.757057494,14
28422,1397677.790524535,14
28423,1397677.823990924,14
28424,1397677.8575835351,14
28425,1397677.8910505362,14
28426,1397677.9245248612,14
28427,1397677.95798364,14
28428,1397677.991450397,14
28429,1397678.0249171131,14
28430,1397678.0583840332,14
28431,1397678.0918502181,14
28432,1397678.1253169342,14
28433,1397678.15878426,14
28434,1397678.19225061,14
28435,1397678.225716998,14
28436,1397678.259183959,14
28437,1397678.2926506752,14
28438,1397678.3261250001,14
28439,1397678.35958386,14
28440,1397678.393050536,14
28441,1397678.4266435541,14
28442,1397678.460110553,14
28443,1397678.4935769031,14
28444,1397678.527043781,14
28445,1397678.560510335,14
28446,1397678.593976723,14
28447,1397678.627443439,14
28448,1397678.6609104401,14
28449,1397678.694377156,14
28450,1397678.7278435852,14
28451,1397678.761310261,14
28452,1397678.794776977,14
28453,1397678.828243691,14
28454,1397678.861710285,14
28455,1397678.8951770412,14
28456,1397678.928643798,14
28457,1397678.9621099832,14
28458,1397678.9957110581,14
28459,1397679.02916988,14
28460,1397679.0626368811,14
28461,1397679.0961034321,14
28462,1397679.129569985,14
28463,1397679.163036701,14
28464,1397679.196503377,14
28465,1397679.229970213,14
28466,1397679.263436807,14
28467,1397679.2969036861,14
28468,1397679.3303702371,14
28469,1397679.3638366682,14
28470,1397679.397303343,14
28471,1397679.4307701,14
28472,1397679.464236814,14
28473,1397679.497703205,14
28474,1397679.5311701652,14
28475,1397679.564763142,14
28476,1397679.5982299382,14
28477,1397679.631696247,14
28478,1397679.6651634101,14
28479,1397679.6986299232,14
28480,1397679.7320963521,14
28481,1397679.7655632722,14
28482,1397679.7990376372,14
28483,1397679.832496498,14
28484,1397679.865962929,14
28485,1397679.89942989,14
28486,1397679.9328966062,14
28487,1397679.9663633602,14
28488,1397679.999829751,14
28489,1397680.033296833,14
28490,1397680.066770995,14
28491,1397680.10035624,14
28492,1397680.1338227931,14
28493,1397680.1672895502,14
28494,1397680.200756225,14
28495,1397680.234222898,14
28496,1397680.267689614,14
28497,1397680.3011561271,14
28498,1397680.3346230441,14
28499,1397680.3680894352,14
28500,1397680.4015565992,14
28501,1397680.435023152,14
28502,1397680.468490029,14
28503,1397680.501956053,14
28504,1397680.5354229722,14
28505,1397680.568889688,14
28506,1397680.6023561182,14
28507,1397680.635823037,14
28508,1397680.669415852,14
28509,1397680.7028825271,14
28510,1397680.73634916,14
28511,1397680.7698159162,14
28512,1397680.803282632,14
28513,1397680.8367495912,14
28514,1397680.8702235902,14
28515,1397680.90368286,14
28516,1397680.9371494541,14
28517,1397680.97061629,14
28518,1397681.0040904111,14
28519,1397681.037549681,14
28520,1397681.071016235,14
28521,1397681.104482623,14
28522,1397681.137949339,14
28523,1397681.1714165031,14
28524,1397681.204882771,14
28525,1397681.2384757062,14
28526,1397681.271942463,14
28527,1397681.305409138,14
28528,1397681.3388760572,14
28529,1397681.372350136,14
28530,1397681.4058089992,14
28531,1397681.439275959,14
28532,1397681.472742673,14
28533,1397681.506209064,14
28534,1397681.53967578,14
28535,1397681.5731427402,14
28536,1397681.6066089252,14
28537,1397681.640075885,14
28538,1397681.6735502102,14
28539,1397681.707009277,14
28540,1397681.740475747,14
28541,1397681.7739424221,14
28542,1397681.8075356842,14
28543,1397681.8410024,14
28544,1397681.8744687892,14
28545,1397681.907935505,14
28546,1397681.941402221,14
28547,1397681.974869382,14
28548,1397682.0083356102,14
28549,1397682.0418045642,14
28550,1397682.075269042,14
28551,1397682.108735838,14
28552,1397682.142202147,14
28553,1397682.175676716,14
28554,1397682.209135619,14
28555,1397682.2426022522,14
28556,1397682.276069131,14
28557,1397682.309535684,14
28558,1397682.343002807,14
28559,1397682.376595335,14
28560,1397682.4100618472,14
28561,1397682.443528767,14
28562,1397682.4770030922,14
28563,1397682.510461871,14
28564,1397682.543928628,14
28565,1397682.577395304,14
28566,1397682.610862099,14
28567,1397682.6443284892,14
28568,1397682.677795205,14
28569,1397682.711262166,14
28570,1397682.744728554,14
28571,1397682.778195514,14
28572,1397682.8116622302,14
28573,1397682.845128946,14
28574,1397682.8785953352,14
28575,1397682.912062051,14
28576,1397682.945655028,14
28577,1397682.979129882,14
28578,1397683.0125884581,14
28579,1397683.0460549302,14
28580,1397683.07952185,14
28581,1397683.112995237,14
28582,1397683.146454954,14
28583,1397683.179921955,14
28584,1397683.2133884272,14
28585,1397683.24685506,14
28586,1397683.2803220202,14
28587,1397683.313788492,14
28588,1397683.347255208,14
28589,1397683.380721881,14
28590,1397683.41418876,14
28591,1397683.4476553132,14
28592,1397683.4811220272,14
28593,1397683.5147151272,14
28594,1397683.548181476,14
28595,1397683.581648559,14
28596,1397683.615121498,14
28597,1397683.6485815002,14
28598,1397683.6820481762,14
28599,1397683.715515339,14
28600,1397683.748981606,14
28601,1397683.782448322,14
28602,1397683.8159149971,14
28603,1397683.8493817542,14
28604,1397683.8828481422,14
28605,1397683.916322712,14
28606,1397683.949781819,14
28607,1397683.983248329,14
28608,1397684.016714964,14
28609,1397684.050181721,14
28610,1397684.083774657,14
28611,1397684.1172416152,14
28612,1397684.1507078032,14
28613,1397684.184174763,14
28614,1397684.217641479,14
28615,1397684.251107867,14
28616,1397684.284582436,14
28617,1397684.318041543,14
28618,1397684.351508056,14
28619,1397684.384974689,14
28620,1397684.4184492582,14
28621,1397684.4519081612,14
28622,1397684.4853748751,14
28623,1397684.5188412252,14
28624,1397684.5523158351,14
28625,1397684.585775105,14
28626,1397684.619241412,14
28627,1397684.652834308,14
28628,1397684.6863009832,14
28629,1397684.719767781,14
28630,1397684.7532347802,14
28631,1397684.786700356,14
28632,1397684.820167845,14
28633,1397684.8536346022,14
28634,1397684.887100991,14
28635,1397684.920575804,14
28636,1397684.954034667,14
28637,1397684.987501383,14
28638,1397685.020968178,14
28639,1397685.054442341,14
28640,1397685.0879012442,14
28641,1397685.121368162,14
28642,1397685.1548349592,14
28643,1397685.18842757,14
28644,1397685.221894327,14
28645,1397685.255361041,14
28646,1397685.288827676,14
28647,1397685.3222941482,14
28648,1397685.355760904,14
28649,1397685.389227659,14
28650,1397685.422694253,14
28651,1397685.456160969,14
28652,1397685.4896278481,14
28653,1397685.5230944802,14
28654,1397685.5565610342,14
28655,1397685.59002775,14
28656,1397685.623494464,14
28657,1397685.656961058,14
28658,1397685.6904278141,14
28659,1397685.7238943272,14
28660,1397685.7574875872,14
28661,1397685.7909539782,14
28662,1397685.824421101,14
28663,1397685.857895263,14
28664,1397685.891354205,14
28665,1397685.9248207582,14
28666,1397685.958287474,14
28667,1397685.99175415,14
28668,1397686.0252210272,14
28669,1397686.058687295,14
28670,1397686.0921544181,14
28671,1397686.12562101,14
28672,1397686.1590874412,14
28673,1397686.192554116,14
28674,1397686.2260286862,14
28675,1397686.259487587,14
28676,1397686.292953978,14
28677,1397686.326547159,14
28678,1397686.360013915,14
28679,1397686.3934803042,14
28680,1397686.426947305,14
28681,1397686.460414021,14
28682,1397686.493880737,14
28683,1397686.527347166,14
28684,1397686.5608138412,14
28685,1397686.594280598,14
28686,1397686.627747271,14
28687,1397686.661213703,14
28688,1397686.694680663,14
28689,1397686.7281473791,14
28690,1397686.7616141331,14
28691,1397686.7950805242,14
28692,1397686.828547443,14
28693,1397686.862021768,14
28694,1397686.895606647,14
28695,1397686.929073566,14
28696,1397686.9625416251,14
28697,1397686.996006998,14
28698,1397687.0294812801,14
28699,1397687.062940103,14
28700,1397687.096406859,14
28701,1397687.129881428,14
28702,1397687.1633402081,14
28703,1397687.1968071682,14
28704,1397687.230273681,14
28705,1397687.2637403952,14
28706,1397687.29720707,14
28707,1397687.330673949,14
28708,1397687.3641404612,14
28709,1397687.3976072571,14
28710,1397687.4310735662,14
28711,1397687.464666625,14
28712,1397687.498133341,14
28713,1397687.5316077862,14
28714,1397687.56506669,14
28715,1397687.5985334062,14
28716,1397687.632000528,14
28717,1397687.6654665512,14
28718,1397687.698933267,14
28719,1397687.73240039,14
28720,1397687.765867307,14
28721,1397687.7993332911,14
28722,1397687.8328000072,14
28723,1397687.866267008,14
28724,1397687.899733396,14
28725,1397687.933200112,14
28726,1397687.9666668691,14
28727,1397688.000133544,14
28728,1397688.0337264792,14
28729,1397688.0671929922,14
28730,1397688.100659911,14
28731,1397688.1341265861,14
28732,1397688.167593016,14
28733,1397688.2010597722,14
28734,1397688.2345264482,14
28735,1397688.267993446,14
28736,1397688.301459837,14
28737,1397688.334926553,14
28738,1397688.368393473,14
28739,1397688.4018600641,14
28740,1397688.4353266582,14
28741,1397688.4688009832,14
28742,1397688.50226009,14
28743,1397688.53572652,14
28744,1397688.569193236,14
28745,1397688.6027861722,14
28746,1397688.636253336,14
28747,1397688.6697190332,14
28748,1397688.703186319,14
28749,1397688.736653197,14
28750,1397688.770119952,14
28751,1397688.8035863831,14
28752,1397688.837060708,14
28753,1397688.870519815,14
28754,1397688.9039866112,14
28755,1397688.93745292,14
28756,1397688.970927489,14
28757,1397689.0043863931,14
28758,1397689.0378527811,14
28759,1397689.0713199042,14
28760,1397689.104786457,14
28761,1397689.138253539,14
28762,1397689.171846108,14
28763,1397689.205312621,14
28764,1397689.2387795402,14
28765,1397689.272246051,14
28766,1397689.3057126452,14
28767,1397689.339179401,14
28768,1397689.3726461171,14
28769,1397689.406113116,14
28770,1397689.4395794661,14
28771,1397689.4730459792,14
28772,1397689.506513061,14
28773,1397689.539979327,14
28774,1397689.573446247,14
28775,1397689.606920572,14
28776,1397689.6403797192,14
28777,1397689.6738461081,14
28778,1397689.707312824,14
28779,1397689.740905801,14
28780,1397689.774380411,14
28781,1397689.807838987,14
28782,1397689.8413057032,14
28783,1397689.8747726232,14
28784,1397689.9082394182,14
28785,1397689.941706134,14
28786,1397689.975172484,14
28787,1397690.0086394441,14
28788,1397690.042113686,14
28789,1397690.0755729561,14
28790,1397690.1090395092,14
28791,1397690.142506022,14
28792,1397690.175972654,14
28793,1397690.20943937,14
28794,1397690.2429060861,14
28795,1397690.276380411,14
28796,1397690.3099654522,14
28797,1397690.343432209,14
28798,1397690.376899535,14
28799,1397690.4103722712,14
28800,1397690.443832436,14
28801,1397690.4772989901,14
28802,1397690.5107657062,14
28803,1397690.5442323792,14
28804,1397690.577698851,14
28805,1397690.611165811,14
28806,1397690.6446325271,14
28807,1397690.678099119,14
28808,1397690.7115656722,14
28809,1397690.745032592,14
28810,1397690.778500651,14
28811,1397690.811965737,14
28812,1397690.845558674,14
28813,1397690.8790254302,14
28814,1397690.9124921442,14
28815,1397690.9459585762,14
28816,1397690.979425536,14
28817,1397691.012892618,14
28818,1397691.04635864,14
28819,1397691.079825397,14
28820,1397691.1132923171,14
28821,1397691.1467590332,14
28822,1397691.1802254622,14
28823,1397691.2137000312,14
28824,1397691.247158935,14
28825,1397691.2806256101,14
28826,1397691.3140920391,14
28827,1397691.3475589592,14
28828,1397691.381025675,14
28829,1397691.4146186912,14
28830,1397691.448092934,14
28831,1397691.4815520411,14
28832,1397691.5150185542,14
28833,1397691.5484855531,14
28834,1397691.581959756,14
28835,1397691.615418659,14
28836,1397691.648885335,14
28837,1397691.682351764,14
28838,1397691.715826577,14
28839,1397691.7492856032,14
28840,1397691.782751912,14
28841,1397691.816218951,14
28842,1397691.8496931142,14
28843,1397691.883152221,14
28844,1397691.916618935,14
28845,1397691.9500855291,14
28846,1397691.983678343,14
28847,1397692.0171451,14
28848,1397692.050611814,14
28849,1397692.0840863022,14
28850,1397692.117544921,14
28851,1397692.1510118812,14
28852,1397692.1844784322,14
28853,1397692.2179528382,14
28854,1397692.251412108,14
28855,1397692.284878662,14
28856,1397692.318345254,14
28857,1397692.3518117662,14
28858,1397692.385278889,14
28859,1397692.4187452372,14
28860,1397692.452211871,14
28861,1397692.485678588,14
28862,1397692.5191450592,14
28863,1397692.552737791,14
28864,1397692.5862047512,14
28865,1397692.619671426,14
28866,1397692.653138386,14
28867,1397692.686604816,14
28868,1397692.720071532,14
28869,1397692.7535382882,14
28870,1397692.7870049642,14
28871,1397692.8204718002,14
28872,1397692.853938719,14
28873,1397692.887405028,14
28874,1397692.920871742,14
28875,1397692.9543382141,14
28876,1397692.9878048901,14
28877,1397693.021271646,14
28878,1397693.0547385642,14
28879,1397693.088204751,14
28880,1397693.121798013,14
28881,1397693.1552646481,14
28882,1397693.1887313211,14
28883,1397693.2221977932,14
28884,1397693.255664509,14
28885,1397693.28913151,14
28886,1397693.322597939,14
28887,1397693.3560646141,14
28888,1397693.38953133,14
28889,1397693.4229980442,14
28890,1397693.4564644762,14
28891,1397693.489931436,14
28892,1397693.523398152,14
28893,1397693.556864866,14
28894,1397693.5903312971,14
28895,1397693.6237983392,14
28896,1397693.657264729,14
28897,1397693.690857664,14
28898,1397693.724324298,14
28899,1397693.757798908,14
28900,1397693.7912577712,14
28901,1397693.8247242002,14
28902,1397693.8581911612,14
28903,1397693.891657877,14
28904,1397693.925124346,14
28905,1397693.958591022,14
28906,1397693.9920576971,14
28907,1397694.0255322661,14
28908,1397694.0589913712,14
28909,1397694.092457843,14
28910,1397694.125924925,14
28911,1397694.159391235,14
28912,1397694.192857867,14
28913,1397694.2263245431,14
28914,1397694.2599254542,14
28915,1397694.293384358,14
28916,1397694.326850706,14
28917,1397694.360317666,14
28918,1397694.3937841791,14
28919,1397694.427251098,14
28920,1397694.4607175682,14
28921,1397694.494184406,14
28922,1397694.527658812,14
28923,1397694.56111808,14
28924,1397694.594584308,14
28925,1397694.6280510242,14
28926,1397694.66151774,14
28927,1397694.6949839662,14
28928,1397694.728451129,14
28929,1397694.761925454,14
28930,1397694.7953845211,14
28931,1397694.828977293,14
28932,1397694.8624439682,14
28933,1397694.895910684,14
28934,1397694.9293774,14
28935,1397694.962844033,14
28936,1397694.9963109521,14
28937,1397695.0297775061,14
28938,1397695.06324422,14
28939,1397695.096710854,14
28940,1397695.130177733,14
28941,1397695.163644286,14
28942,1397695.197110878,14
28943,1397695.230577391,14
28944,1397695.2640441072,14
28945,1397695.297510864,14
28946,1397695.3309772932,14
28947,1397695.364444009,14
28948,1397695.398037597,14
28949,1397695.4315039872,14
28950,1397695.4649703351,14
28951,1397695.4984372952,14
28952,1397695.531904011,14
28953,1397695.565378336,14
28954,1397695.598837156,14
28955,1397695.6323039131,14
28956,1397695.665770588,14
28957,1397695.6992373841,14
28958,1397695.7327037342,14
28959,1397695.76617045,14
28960,1397695.799637166,14
28961,1397695.833111651,14
28962,1397695.8665709211,14
28963,1397695.900037271,14
28964,1397695.933504191,14
28965,1397695.96709684,14
28966,1397696.000563638,14
28967,1397696.0340303131,14
28968,1397696.067504882,14
28969,1397696.1009636621,14
28970,1397696.134430378,14
28971,1397696.16789689,14
28972,1397696.2013702372,14
28973,1397696.234830239,14
28974,1397696.2682969552,14
28975,1397696.3017637122,14
28976,1397696.335230344,14
28977,1397696.36869702,14
28978,1397696.402163736,14
28979,1397696.4356304521,14
28980,1397696.469097085,14
28981,1397696.5026898992,14
28982,1397696.536156615,14
28983,1397696.569623573,14
28984,1397696.603089964,14
28985,1397696.636556924,14
28986,1397696.6700238031,14
28987,1397696.7034903541,14
28988,1397696.7369571922,14
28989,1397696.770423461,14
28990,1397696.803890177,14
28991,1397696.83735685,14
28992,1397696.870823322,14
28993,1397696.9042902822,14
28994,1397696.937757161,14
28995,1397696.9712236312,14
28996,1397697.004690103,14
28997,1397697.038157063,14
28998,1397697.07175769,14
28999,1397697.1052165101,14
29000,1397697.1386834302,14
29001,1397697.172150308,14
29002,1397697.205616656,14
29003,1397697.239083454,14
29004,1397697.272550007,14
29005,1397697.3060168861,14
29006,1397697.339483356,14
29007,1397697.3729502752,14
29008,1397697.406416828,14
29009,1397697.439891153,14
29010,1397697.473349933,14
29011,1397697.506816161,14
29012,1397697.5402833652,14
29013,1397697.5737579751,14
29014,1397697.6072165512,14
29015,1397697.640809732,14
29016,1397697.674276448,14
29017,1397697.707743162,14
29018,1397697.7412095931,14
29019,1397697.774676553,14
29020,1397697.808143066,14
29021,1397697.841610024,14
29022,1397697.875076414,14
29023,1397697.90854309,14
29024,1397697.942009846,14
29025,1397697.9754762761,14
29026,1397698.0089429922,14
29027,1397698.042409708,14
29028,1397698.07588448,14
29029,1397698.109343056,14
29030,1397698.1428097321,14
29031,1397698.176276895,14
29032,1397698.2098696672,14
29033,1397698.2433439922,14
29034,1397698.276802814,14
29035,1397698.3102708731,14
29036,1397698.343736285,14
29037,1397698.377210773,14
29038,1397698.410669432,14
29039,1397698.444136393,14
29040,1397698.477602781,14
29041,1397698.511069456,14
29042,1397698.5445364572,14
29043,1397698.578002888,14
29044,1397698.611469602,14
29045,1397698.644936278,14
29046,1397698.678402994,14
29047,1397698.711869911,14
29048,1397698.745336139,14
29049,1397698.7789291572,14
29050,1397698.812396077,14
29051,1397698.8458622622,14
29052,1397698.879329466,14
29053,1397698.912796182,14
29054,1397698.9462626951,14
29055,1397698.979729287,14
29056,1397699.013203856,14
29057,1397699.046663166,14
29058,1397699.080129435,14
29059,1397699.113595864,14
29060,1397699.1470627831,14
29061,1397699.1805294992,14
29062,1397699.2139962132,14
29063,1397699.2474626452,14
29064,1397699.280929605,14
29065,1397699.314396117,14
29066,1397699.347989337,14
29067,1397699.3814557272,14
29068,1397699.4149228912,14
29069,1397699.448389159,14
29070,1397699.481855955,14
29071,1397699.515322549,14
29072,1397699.548789265,14
29073,1397699.5822559812,14
29074,1397699.6157224101,14
29075,1397699.6491893302,14
29076,1397699.682658324,14
29077,1397699.7161228,14
29078,1397699.7495970442,14
29079,1397699.783055907,14
29080,1397699.8165226642,14
29081,1397699.8499896221,14
29082,1397699.883455768,14
29083,1397699.917049152,14
29084,1397699.950515706,14
29085,1397699.983982094,14
29086,1397700.0174488102,14
29087,1397700.050915567,14
29088,1397700.084382527,14
29089,1397700.117848916,14
29090,1397700.151315632,14
29091,1397700.1847823882,14
29092,1397700.2182491021,14
29093,1397700.2517157372,14
29094,1397700.285182453,14
29095,1397700.318648925,14
29096,1397700.352116249,14
29097,1397700.385590127,14
29098,1397700.4190494372,14
29099,1397700.4525159502,14
29100,1397700.4861164931,14
29101,1397700.519575356,14
29102,1397700.553042113,14
29103,1397700.5865087882,14
29104,1397700.619975462,14
29105,1397700.6534419341,14
29106,1397700.6869089352,14
29107,1397700.720375976,14
29108,1397700.7538498512,14
29109,1397700.7873087141,14
29110,1397700.8207754712,14
29111,1397700.8542425921,14
29112,1397700.8877088202,14
29113,1397700.921175536,14
29114,1397700.954642455,14
29115,1397700.988108681,14
29116,1397701.021575601,14
29117,1397701.0551686592,14
29118,1397701.088635497,14
29119,1397701.1221095761,14
29120,1397701.155568887,14
29121,1397701.18903544,14
29122,1397701.2225023191,14
29123,1397701.255976398,14
29124,1397701.289435667,14
29125,1397701.322901977,14
29126,1397701.3563686912,14
29127,1397701.389835325,14
29128,1397701.423302082,14
29129,1397701.4567687982,14
29130,1397701.49024304,14
29131,1397701.523702106,14
29132,1397701.557168659,14
29133,1397701.590635579,14
29134,1397701.624228269,14
29135,1397701.6576949852,14
29136,1397701.691161701,14
29137,1397701.724628417,14
29138,1397701.758095091,14
29139,1397701.79156197,14
29140,1397701.825028523,14
29141,1397701.858495603,14
29142,1397701.8919618712,14
29143,1397701.925428384,14
29144,1397701.958895304,14
29145,1397701.992361733,14
29146,1397702.025828449,14
29147,1397702.0592952052,14
29148,1397702.0927619222,14
29149,1397702.126236367,14
29150,1397702.1598215322,14
29151,1397702.193288248,14
29152,1397702.2267550041,14
29153,1397702.260221352,14
29154,1397702.2936881091,14
29155,1397702.327155028,14
29156,1397702.3606296382,14
29157,1397702.394088174,14
29158,1397702.42755493,14
29159,1397702.4610216462,14
29160,1397702.494494993,14
29161,1397702.5279549542,14
29162,1397702.56142163,14
29163,1397702.594888427,14
29164,1397702.628354571,14
29165,1397702.661821776,14
29166,1397702.6952884921,14
29167,1397702.7288812662,14
29168,1397702.762347898,14
29169,1397702.795814655,14
29170,1397702.829281371,14
29171,1397702.862756144,14
29172,1397702.89621472,14
29173,1397702.929681476,14
29174,1397702.963148315,14
29175,1397702.9966214981,14
29176,1397703.030081663,14
29177,1397703.063548217,14
29178,1397703.0970150952,14
29179,1397703.1304813211,14
29180,1397703.1639483222,14
29181,1397703.197414794,14
29182,1397703.230881551,14
29183,1397703.264348142,14
29184,1397703.2979412011,14
29185,1397703.3314078772,14
29186,1397703.3648824461,14
29187,1397703.398341632,14
29188,1397703.431807941,14
29189,1397703.4652746571,14
29190,1397703.498749265,14
29191,1397703.5322082092,14
29192,1397703.5656747632,14
29193,1397703.599141275,14
29194,1397703.632607867,14
29195,1397703.666074583,14
29196,1397703.6995412991,14
29197,1397703.7330080562,14
29198,1397703.7664746481,14
29199,1397703.799941567,14
29200,1397703.833408121,14
29201,1397703.867008707,14
29202,1397703.900467934,14
29203,1397703.9339344872,14
29204,1397703.967401,14
29205,1397704.0008679181,14
29206,1397704.034334308,14
29207,1397704.067801024,14
29208,1397704.101275634,14
29209,1397704.13473421,14
29210,1397704.1682011702,14
29211,1397704.201667845,14
29212,1397704.235134562,14
29213,1397704.268600991,14
29214,1397704.302067951,14
29215,1397704.3355346671,14
29216,1397704.3690014242,14
29217,1397704.4024677712,14
29218,1397704.436060749,14
29219,1397704.469527546,14
29220,1397704.502994464,14
29221,1397704.536460895,14
29222,1397704.5699275702,14
29223,1397704.603394327,14
29224,1397704.6368610412,14
29225,1397704.670327432,14
29226,1397704.703794148,14
29227,1397704.7372609042,14
29228,1397704.7707277401,14
29229,1397704.8041942122,14
29230,1397704.837660969,14
