Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
632.5, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.996337890625, 3.1158447265625
633, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.99603271484375, 3.11614990234375
633.5, 0.00091552734375, 0.00030517578125, 0.0001220703125, 4.99664306640625, 3.11492919921875
634, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.996337890625, 3.116455078125
634.5, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.9957275390625, 3.1146240234375
635, 0.0030517578125, 0.00152587890625, 0.0003662109375, 4.99603271484375, 3.114013671875
635.5, 0.00091552734375, 0.001220703125, 0.000244140625, 0.0323486328125, 3.09326171875
636, 0.00091552734375, 0.0018310546875, 0.000274658203125, 0.03204345703125, 3.09356689453125
636.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.11492919921875
637, 0.001220703125, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.11614990234375
637.5, 0.00030517578125, 0.00213623046875, 0.000457763671875, 4.9969482421875, 3.115234375
638, 0.0006103515625, 0.0006103515625, 0.00018310546875, 4.9969482421875, 3.11431884765625
638.5, 0, 0.00030517578125, 0.00018310546875, 4.99603271484375, 3.11370849609375
639, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11492919921875
639.5, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.99603271484375, 3.1146240234375
640, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.11492919921875
640.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.9969482421875, 3.11676025390625
641, 0.00091552734375, 0, 0.000152587890625, 4.9969482421875, 3.11492919921875
641.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.1146240234375
642, 0.001220703125, -0.0006103515625, 0.0001220703125, 4.99664306640625, 3.114013671875
642.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.996337890625, 3.11553955078125
643, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99542236328125, 3.115234375
643.5, 0.00030517578125, 0, 0.000274658203125, 4.996337890625, 3.1146240234375
644, 0.00091552734375, 0, 0.00018310546875, 4.99603271484375, 3.11614990234375
644.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99725341796875, 3.116455078125
645, 0.001220703125, 0.0006103515625, 0.000335693359375, 4.99664306640625, 3.114013671875
645.5, 0, -0.00030517578125, 0.0001220703125, 4.99664306640625, 3.1146240234375
646, 0.0006103515625, 0, 0.000244140625, 4.99664306640625, 3.116455078125
646.5, 0.00091552734375, 0.00030517578125, 0.000152587890625, 4.99603271484375, 3.1158447265625
647, 0.00030517578125, 0.00244140625, 0.000274658203125, 4.996337890625, 3.1170654296875
647.5, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.115234375
648, 0.001220703125, 0.00213623046875, 0.000335693359375, 4.996337890625, 3.1146240234375
648.5, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.116455078125
649, 0.00152587890625, 0.00091552734375, 0.0001220703125, 4.99603271484375, 3.11431884765625
649.5, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11370849609375
650, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99755859375, 3.11614990234375
650.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.1158447265625
651, 0.00152587890625, 0.00244140625, 0.000152587890625, 4.99664306640625, 3.11676025390625
651.5, 0.001220703125, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.11614990234375
652, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.1170654296875
652.5, 0.001220703125, 0.001220703125, 0.000152587890625, 4.99603271484375, 3.116455078125
653, 0.001220703125, 0.0006103515625, 0.00030517578125, 4.99725341796875, 3.1158447265625
653.5, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99603271484375, 3.1146240234375
654, 0.001220703125, 0.00244140625, 0.00030517578125, 4.99664306640625, 3.115234375
654.5, 0.00030517578125, 0.00152587890625, 0.000152587890625, 4.996337890625, 3.115234375
655, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.1146240234375
655.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11676025390625
656, 0.001220703125, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.1158447265625
656.5, 0.00213623046875, -0.00030517578125, 0.000152587890625, 4.99725341796875, 3.1158447265625
657, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11431884765625
657.5, 0.00091552734375, 0.00152587890625, 0.000396728515625, 4.9969482421875, 3.114013671875
658, 0, 0.00091552734375, 0.000335693359375, 4.9969482421875, 3.114013671875
658.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.115234375
659, 0.00091552734375, 0.00213623046875, 0.000274658203125, 4.9969482421875, 3.116455078125
659.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.11553955078125
660, 0.0018310546875, 0.00091552734375, 0.00018310546875, 4.9969482421875, 3.116455078125
660.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.11614990234375
661, 0.00030517578125, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.11614990234375
661.5, 0, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.116455078125
662, 0.0006103515625, 0.00244140625, 0.000213623046875, 4.996337890625, 3.11553955078125
662.5, 0.00030517578125, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.115234375
663, 0.00244140625, 0.00091552734375, 0.000152587890625, 4.996337890625, 3.114013671875
663.5, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11676025390625
664, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.9969482421875, 3.115234375
664.5, 0.00091552734375, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11676025390625
665, 0.001220703125, 0.00213623046875, 0.000244140625, 4.99664306640625, 3.1170654296875
665.5, 0.001220703125, 0.00091552734375, 0.000244140625, 4.99725341796875, 3.11431884765625
666, 0.00213623046875, 0.00244140625, 9.1552734375e-05, 4.9969482421875, 3.11614990234375
666.5, 0.00213623046875, 0.00030517578125, 0.000244140625, 4.9969482421875, 3.1146240234375
667, 0.00030517578125, 0.00213623046875, 0.000152587890625, 4.99603271484375, 3.11676025390625
667.5, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.9969482421875, 3.11431884765625
668, 0.0006103515625, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.1158447265625
668.5, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.99664306640625, 3.11614990234375
669, 0.001220703125, 0.00091552734375, 0.000274658203125, 0.0323486328125, 3.09417724609375
669.5, 0.001220703125, 0.00244140625, 0.00018310546875, 0.03204345703125, 3.09234619140625
670, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11676025390625
670.5, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.1146240234375
671, 0.00213623046875, 0.0018310546875, 0.000396728515625, 4.99725341796875, 3.1182861328125
671.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99664306640625, 3.11492919921875
672, 0.00030517578125, 0.001220703125, 0.0003662109375, 4.99664306640625, 3.11553955078125
672.5, 0.00152587890625, 0.00152587890625, 0.000244140625, 4.996337890625, 3.115234375
673, 0.001220703125, 0.00091552734375, 0.00030517578125, 4.99725341796875, 3.1158447265625
673.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.11614990234375
674, 0, 0.00274658203125, 0.000213623046875, 4.99664306640625, 3.1158447265625
674.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.1158447265625
675, 0.001220703125, -0.00030517578125, 0.000274658203125, 4.996337890625, 3.11370849609375
675.5, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.9957275390625, 3.11614990234375
676, 0.0006103515625, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.1146240234375
676.5, 0.0006103515625, 0, 0.00018310546875, 4.99664306640625, 3.11431884765625
677, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.996337890625, 3.115234375
677.5, 0.00030517578125, 0, 0.00018310546875, 4.9969482421875, 3.1146240234375
678, 0, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.11614990234375
678.5, 0.00152587890625, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.115234375
679, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11370849609375
679.5, 0.0006103515625, 0, 0.00018310546875, 4.996337890625, 3.115234375
680, 0.0006103515625, -0.00152587890625, 0.00018310546875, 4.99725341796875, 3.114013671875
680.5, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.996337890625, 3.1158447265625
681, 0.00091552734375, 0.00152587890625, 0.00030517578125, 4.9969482421875, 3.11614990234375
681.5, 0.0006103515625, 0.00335693359375, 0.00042724609375, 4.99664306640625, 3.1170654296875
682, 0.00030517578125, 0.0018310546875, 0.0003662109375, 4.99664306640625, 3.116455078125
682.5, 0.00244140625, 0.0006103515625, 0.000213623046875, 4.9957275390625, 3.11614990234375
683, 0.00030517578125, 0.00244140625, 0.00018310546875, 4.996337890625, 3.116455078125
683.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.115234375
684, 0.0006103515625, 0.00274658203125, 0.000213623046875, 4.99664306640625, 3.11553955078125
684.5, 0.0018310546875, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
685, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9969482421875, 3.1170654296875
685.5, 0.00091552734375, 0.00213623046875, 0.00018310546875, 4.996337890625, 3.11676025390625
686, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.996337890625, 3.11553955078125
686.5, 0.00244140625, 0.0018310546875, 0.00042724609375, 4.9969482421875, 3.11859130859375
687, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.116455078125
687.5, 0.00030517578125, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.11553955078125
688, 0.00030517578125, 0.00091552734375, 0.000244140625, 4.996337890625, 3.115234375
688.5, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.99603271484375, 3.1146240234375
689, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11614990234375
689.5, 0.00091552734375, 0.0006103515625, 0.000274658203125, 4.99603271484375, 3.115234375
690, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11492919921875
690.5, 0.001220703125, 0.00244140625, 0.00018310546875, 4.996337890625, 3.11737060546875
691, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.996337890625, 3.1170654296875
691.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99603271484375, 3.11614990234375
692, 0.00244140625, 0, 0.000396728515625, 4.9969482421875, 3.11553955078125
692.5, 0.001220703125, 0.00244140625, 0.000213623046875, 4.9957275390625, 3.11614990234375
693, 0.0006103515625, 0, 0.000213623046875, 4.996337890625, 3.1134033203125
693.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.1158447265625
694, 0.001220703125, 0.0030517578125, 0.000274658203125, 4.996337890625, 3.1158447265625
694.5, 0.0006103515625, 0, 0.00018310546875, 4.99725341796875, 3.1146240234375
695, 0.0006103515625, 0.00030517578125, 0.0001220703125, 4.99603271484375, 3.1158447265625
695.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
696, 0.001220703125, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.11553955078125
696.5, 0.00091552734375, 0.00213623046875, 3.0517578125e-05, 4.99603271484375, 3.1158447265625
697, 0.00213623046875, 0.001220703125, 0.000335693359375, 4.996337890625, 3.1146240234375
697.5, -0.00030517578125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
698, 0, 0.0018310546875, 0.000457763671875, 4.9957275390625, 3.11553955078125
698.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.9957275390625, 3.1170654296875
699, 0.001220703125, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.11492919921875
699.5, 0.001220703125, 0.00244140625, 0.000244140625, 4.9969482421875, 3.1158447265625
700, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.11553955078125
700.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99603271484375, 3.11614990234375
701, 0.00152587890625, 0.0006103515625, 0.000213623046875, 4.99725341796875, 3.11492919921875
701.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
702, 0.00091552734375, 0.00213623046875, 0.000213623046875, 0.03204345703125, 3.0999755859375
702.5, 0.00152587890625, 0.0006103515625, 0.000244140625, 0.03204345703125, 3.09234619140625
703, 0.001220703125, 0.00091552734375, 0.00018310546875, 0.0323486328125, 3.09234619140625
703.5, 0.00152587890625, 0.00213623046875, 0.000244140625, 4.996337890625, 3.115234375
704, 0.00152587890625, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.1146240234375
704.5, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.1146240234375
705, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11614990234375
705.5, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.99725341796875, 3.11431884765625
706, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.9957275390625, 3.11614990234375
706.5, 0, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.1134033203125
707, 0.0018310546875, 0.00213623046875, 0.000274658203125, 4.99725341796875, 3.116455078125
707.5, 0.001220703125, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.115234375
708, 0.00152587890625, 0.0006103515625, 3.0517578125e-05, 4.99603271484375, 3.1146240234375
708.5, 0.0006103515625, 0.0006103515625, 9.1552734375e-05, 4.996337890625, 3.114013671875
709, 0.001220703125, 0.00213623046875, 0.000244140625, 4.99603271484375, 3.115234375
709.5, 0.00152587890625, 0.001220703125, 0.00030517578125, 4.9957275390625, 3.11553955078125
710, 0.00030517578125, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.11431884765625
710.5, 0.00091552734375, 0.0006103515625, 0.00030517578125, 4.9969482421875, 3.11676025390625
711, 0, 0.00091552734375, 0.0001220703125, 4.996337890625, 3.1158447265625
711.5, 0.00091552734375, -0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
712, 0.00152587890625, 0.00030517578125, 0.000274658203125, 4.996337890625, 3.11492919921875
712.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.9957275390625, 3.11614990234375
713, 0.00091552734375, 0.00244140625, 0.000457763671875, 4.99664306640625, 3.1158447265625
713.5, 0.00030517578125, 0.0006103515625, 0.000213623046875, 4.9957275390625, 3.11553955078125
714, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99725341796875, 3.1158447265625
714.5, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.996337890625, 3.116455078125
715, 0.001220703125, 0.0018310546875, 0.00018310546875, 4.99603271484375, 3.11553955078125
715.5, 0.001220703125, 0.001220703125, 0.000213623046875, 4.996337890625, 3.11492919921875
716, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.11614990234375
716.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11492919921875
717, 0.0006103515625, 0.00244140625, 0.000152587890625, 4.99603271484375, 3.116455078125
717.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.11492919921875
718, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.11676025390625
718.5, 0.001220703125, 0.00213623046875, 0.00018310546875, 4.99603271484375, 3.1158447265625
719, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.996337890625, 3.116455078125
719.5, 0.0006103515625, 0.001220703125, 9.1552734375e-05, 4.99664306640625, 3.11553955078125
720, 0.00091552734375, 0.00244140625, 0.00018310546875, 4.99603271484375, 3.116455078125
720.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.11553955078125
721, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11553955078125
721.5, 0.001220703125, 0.00152587890625, 0.000244140625, 4.996337890625, 3.1158447265625
722, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.11676025390625
722.5, 0.001220703125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11553955078125
723, -0.00030517578125, 0.00091552734375, 0.000274658203125, 4.996337890625, 3.11492919921875
723.5, 0.001220703125, 0.00152587890625, 0.000274658203125, 4.99603271484375, 3.11553955078125
724, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.11492919921875
724.5, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.996337890625, 3.115234375
725, 0.00091552734375, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.1158447265625
725.5, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.9969482421875, 3.1170654296875
726, 0.00152587890625, 0.00274658203125, 0.000274658203125, 4.996337890625, 3.11614990234375
726.5, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11431884765625
727, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11431884765625
727.5, 0.0018310546875, 0.00213623046875, 0.000213623046875, 4.99542236328125, 3.11553955078125
728, 0.001220703125, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11492919921875
728.5, 0.001220703125, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.116455078125
729, 0.00244140625, 0.0030517578125, 0.000244140625, 4.9969482421875, 3.118896484375
729.5, 0.00030517578125, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11614990234375
730, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.1158447265625
730.5, 0.00244140625, 0.0018310546875, 0.000396728515625, 4.9969482421875, 3.11676025390625
731, 0.0006103515625, 0.001220703125, 0.000152587890625, 4.996337890625, 3.11492919921875
731.5, 0.0006103515625, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.11767578125
732, 0.00152587890625, 0.001220703125, 0.000396728515625, 4.9969482421875, 3.11737060546875
732.5, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11737060546875
733, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.11492919921875
733.5, 0, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.114013671875
734, 0.001220703125, -0.00030517578125, 0.000274658203125, 4.99725341796875, 3.11492919921875
734.5, 0.00030517578125, 0.001220703125, 0.000152587890625, 4.996337890625, 3.115234375
735, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.11614990234375
735.5, 0.0006103515625, 0.00152587890625, 0.00018310546875, 4.99664306640625, 3.115234375
736, 0.0006103515625, 0.0018310546875, 0.000274658203125, 0.03204345703125, 3.0938720703125
736.5, 0.001220703125, 0.00030517578125, 0.000213623046875, 0.0323486328125, 3.09234619140625
737, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.116455078125
737.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11553955078125
738, 0.00091552734375, 0.00213623046875, 0.000396728515625, 4.996337890625, 3.11553955078125
738.5, 0.00091552734375, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.1146240234375
739, 0.00152587890625, 0.0018310546875, 0.00030517578125, 4.99664306640625, 3.115234375
739.5, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.1146240234375
740, 0.00091552734375, 0.00213623046875, 0.000152587890625, 4.996337890625, 3.1158447265625
740.5, 0.00030517578125, 0.00091552734375, 0.00018310546875, 4.9969482421875, 3.11553955078125
741, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.996337890625, 3.1158447265625
741.5, 0.00091552734375, 0.00030517578125, 0.00030517578125, 4.996337890625, 3.115234375
742, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.116455078125
742.5, 0.0018310546875, 0.00152587890625, 0.000274658203125, 4.9981689453125, 3.11767578125
743, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11553955078125
743.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.1170654296875
744, 0.00152587890625, 0.00091552734375, 0.0003662109375, 4.99664306640625, 3.11492919921875
744.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.996337890625, 3.116455078125
745, 0.001220703125, 0, 0.00030517578125, 4.9969482421875, 3.11431884765625
745.5, 0.001220703125, 0.00244140625, 0.00018310546875, 4.996337890625, 3.116455078125
746, 0.00091552734375, 0.00030517578125, 0.0001220703125, 4.9969482421875, 3.11614990234375
746.5, 0.0006103515625, 0.00213623046875, 0.0001220703125, 4.99664306640625, 3.115234375
747, 0.001220703125, 0.001220703125, 0.000244140625, 4.996337890625, 3.116455078125
747.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.9969482421875, 3.1158447265625
748, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11553955078125
748.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.99542236328125, 3.11492919921875
749, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.99603271484375, 3.11676025390625
749.5, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.9969482421875, 3.11676025390625
750, 0.00091552734375, 0, 0.000213623046875, 4.99664306640625, 3.115234375
750.5, 0.00152587890625, 0.00213623046875, 0.000335693359375, 4.9969482421875, 3.1170654296875
751, 0.00244140625, 0.00152587890625, 0.00030517578125, 4.99603271484375, 3.11553955078125
751.5, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11553955078125
752, 0.001220703125, 0.00152587890625, 0.00018310546875, 4.99664306640625, 3.11553955078125
752.5, 0.00152587890625, 0.001220703125, 0.000335693359375, 4.99664306640625, 3.11492919921875
753, 0.00091552734375, 0.00274658203125, 0.000244140625, 4.9969482421875, 3.116455078125
753.5, 0.00274658203125, 0.00244140625, 0.00042724609375, 4.99603271484375, 3.116455078125
754, 0.00030517578125, 0.00152587890625, 0.0001220703125, 4.99664306640625, 3.1158447265625
754.5, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.116455078125
755, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.116455078125
755.5, 0.0006103515625, 0.0018310546875, 0.000213623046875, 4.99603271484375, 3.1170654296875
756, 0.001220703125, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.1170654296875
756.5, 0.0006103515625, -0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11279296875
757, 0.001220703125, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.11431884765625
757.5, 0.00030517578125, 0.00152587890625, 0.00030517578125, 4.9969482421875, 3.11614990234375
758, 0.0006103515625, 0.00152587890625, 0.00018310546875, 4.99603271484375, 3.11553955078125
758.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.996337890625, 3.11676025390625
759, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11492919921875
759.5, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.996337890625, 3.11676025390625
760, 0, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.11553955078125
760.5, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.115234375
761, 0.00274658203125, 0.0018310546875, 0.0003662109375, 4.99603271484375, 3.11614990234375
761.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.11614990234375
762, 0.001220703125, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.114013671875
762.5, 0.0006103515625, -0.00030517578125, 3.0517578125e-05, 4.996337890625, 3.11492919921875
763, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.99755859375, 3.114013671875
763.5, 0, 0.00244140625, 0.000335693359375, 4.99603271484375, 3.11614990234375
764, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.11553955078125
764.5, 0.00244140625, 0.0030517578125, 0.000396728515625, 4.9957275390625, 3.11553955078125
765, 0, 0.00091552734375, 0.000244140625, 4.99725341796875, 3.116455078125
765.5, 0.0006103515625, 0.001220703125, 0.0001220703125, 4.99664306640625, 3.1170654296875
766, 0, 0, 0.000213623046875, 4.996337890625, 3.115234375
766.5, 0.00030517578125, 0.00274658203125, 0.000152587890625, 4.996337890625, 3.11553955078125
767, 0.00030517578125, -0.00030517578125, 0.000213623046875, 4.9969482421875, 3.114013671875
767.5, 0.00091552734375, 0.00335693359375, 0.000213623046875, 4.9969482421875, 3.11614990234375
768, 0.00091552734375, 0.0018310546875, 0.0003662109375, 4.99603271484375, 3.1158447265625
768.5, 0.00244140625, 0.00152587890625, 0.0003662109375, 4.99603271484375, 3.11676025390625
769, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.9969482421875, 3.116455078125
769.5, 0.00091552734375, 0, 0.000274658203125, 0.0323486328125, 3.09112548828125
770, 0.00091552734375, 0.0006103515625, 3.0517578125e-05, 0.03204345703125, 3.0926513671875
770.5, 0.0006103515625, 0.00213623046875, 0.00018310546875, 4.9969482421875, 3.115234375
771, 0.001220703125, 0.00213623046875, 0.000244140625, 4.99664306640625, 3.116455078125
771.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11431884765625
772, 0.00030517578125, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11553955078125
772.5, 0.0006103515625, 0.001220703125, 0.00030517578125, 4.9969482421875, 3.1158447265625
773, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.9969482421875, 3.11767578125
773.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.11614990234375
774, 0.0018310546875, 0.00213623046875, 0.000152587890625, 4.99755859375, 3.11737060546875
774.5, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.996337890625, 3.1146240234375
775, 0.001220703125, 0.00274658203125, 0.000244140625, 4.9957275390625, 3.116455078125
775.5, 0.0018310546875, -0.00030517578125, 0.00030517578125, 4.996337890625, 3.11431884765625
776, 0.00091552734375, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.11737060546875
776.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
777, 0.00091552734375, 0, 0.0001220703125, 4.9969482421875, 3.11431884765625
777.5, 0.00030517578125, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.1146240234375
778, 0, 0.001220703125, 0.00030517578125, 4.99725341796875, 3.115234375
778.5, 0.00152587890625, 0.00030517578125, 0.000396728515625, 4.9969482421875, 3.11370849609375
779, 0.00030517578125, 0.0006103515625, 0.000274658203125, 4.99664306640625, 3.11676025390625
779.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11614990234375
780, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11614990234375
780.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.9969482421875, 3.115234375
781, 0.00030517578125, 0.0006103515625, 0.000152587890625, 4.99664306640625, 3.115234375
781.5, 0.00030517578125, 0.00335693359375, 0.00018310546875, 4.99664306640625, 3.11676025390625
782, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.9969482421875, 3.11614990234375
782.5, 0.0006103515625, -0.00030517578125, 0.000152587890625, 4.9969482421875, 3.11431884765625
783, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.9969482421875, 3.1158447265625
